record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-01529,USR-0158,통신과,행정,5,0,0,0.0,3,2,0,0,0,0
REC-01530,USR-0446,교육과,교육훈련,6,0,0,0.0,3,0,1,0,0,0
REC-01531,USR-0170,본부,정보분석,8,0,0,0.0,5,0,1,0,0,0
REC-01532,USR-0149,군수과,정보분석,7,0,1,0.0,6,1,2,1,5,1
REC-01533,USR-0269,본부,정보분석,8,0,0,0.0,2,0,0,0,1,0
REC-01534,USR-0097,정보과,사이버작전,5,0,0,0.0,4,1,0,0,1,0
REC-01535,USR-0243,작전과,군수,9,0,0,1.0,5,1,1,0,3,0
REC-01536,USR-0215,통신과,군수,7,0,1,0.0,1,1,0,0,3,0
REC-01537,USR-0169,군수과,군수,7,0,0,0.0,4,1,0,0,2,0
REC-01538,USR-0466,본부,정보분석,12,0,0,0.0,1,3,2,0,3,0
REC-01539,USR-0200,통신과,정보통신,15,0,0,0.0,4,2,0,0,2,0
REC-01540,USR-0418,작전과,정보분석,4,0,0,0.0,1,0,1,1,1,0
REC-01541,USR-0433,본부,정보분석,3,0,2,0.0,2,2,0,1,1,0
REC-01542,USR-0400,정보과,정보통신,6,1,2,0.0,5,0,1,0,4,0
REC-01543,USR-0162,통신과,행정,6,1,2,1.0,0,2,0,0,5,0
REC-01544,USR-0498,작전과,교육훈련,8,0,0,0.0,3,3,0,0,2,0
REC-01545,USR-0142,정보과,정보통신,11,0,1,1.0,2,2,1,0,7,1
REC-01546,USR-0167,교육과,정보통신,6,0,1,0.0,4,0,0,0,3,0
REC-01547,USR-0525,정보과,정보분석,6,2,0,1.0,3,0,0,0,2,0
REC-01548,USR-0204,교육과,사이버작전,10,0,1,0.0,3,0,0,0,2,0
REC-01549,USR-0419,교육과,정보분석,7,1,0,0.0,2,1,1,0,5,0
REC-01550,USR-0026,정보과,교육훈련,4,0,0,2.0,2,2,0,0,1,0
REC-01551,USR-0369,통신과,행정,8,0,1,0.0,5,1,0,2,2,0
REC-01552,USR-0522,군수과,행정,5,0,1,0.0,4,1,1,0,1,0
REC-01553,USR-0426,정보과,행정,8,0,1,1.0,3,2,0,0,4,0
REC-01554,USR-0350,정보과,행정,6,1,1,2.0,3,0,0,0,2,0
REC-01555,USR-0510,작전과,행정,8,1,0,0.0,1,2,0,0,0,0
REC-01556,USR-0179,본부,군수,9,0,0,0.0,2,4,0,1,2,1
REC-01557,USR-0227,본부,교육훈련,6,0,1,0.0,3,2,0,0,0,0
REC-01558,USR-0042,정보과,교육훈련,6,1,0,0.0,2,2,0,2,4,0
REC-01559,USR-0420,군수과,교육훈련,10,0,0,0.0,3,0,0,0,3,0
REC-01560,USR-0435,작전과,정보통신,8,0,1,0.0,1,2,0,1,3,0
REC-01561,USR-0451,작전과,사이버작전,8,0,1,0.0,7,1,0,1,2,0
REC-01562,USR-0450,작전과,정보분석,10,0,0,0.0,4,0,0,0,2,0
REC-01563,USR-0077,통신과,군수,4,1,0,0.0,1,1,0,0,2,0
REC-01564,USR-0400,작전과,행정,10,0,0,0.0,4,0,0,0,2,0
REC-01565,USR-0458,작전과,사이버작전,5,0,1,1.0,3,2,0,0,0,0
REC-01566,USR-0123,본부,정보통신,10,0,0,1.0,3,0,0,1,3,0
REC-01567,USR-0286,작전과,사이버작전,9,0,0,1.0,4,0,0,0,1,0
REC-01568,USR-0548,작전과,행정,9,2,0,0.0,3,1,0,0,4,0
REC-01569,USR-0249,군수과,행정,2,0,1,0.0,2,0,1,0,3,0
REC-01570,USR-0452,교육과,군수,11,2,1,1.0,4,2,0,0,4,0
REC-01571,USR-0319,정보과,사이버작전,10,1,3,0.0,4,2,0,0,1,0
REC-01572,USR-0395,본부,사이버작전,7,1,0,0.0,4,0,0,0,4,0
REC-01573,USR-0376,본부,교육훈련,8,2,2,0.0,1,0,0,0,3,0
REC-01574,USR-0391,작전과,행정,5,1,2,0.0,0,3,0,0,1,0
REC-01575,USR-0468,정보과,사이버작전,3,1,0,0.0,6,1,1,1,2,0
REC-01576,USR-0543,통신과,군수,3,0,1,1.0,3,1,0,0,2,0
REC-01577,USR-0178,작전과,군수,15,0,0,0.0,6,1,0,0,5,0
REC-01578,USR-0557,정보과,군수,5,1,1,0.0,3,2,1,0,2,0
REC-01579,USR-0377,작전과,사이버작전,10,0,0,0.0,3,1,1,0,2,0
REC-01580,USR-0358,통신과,정보분석,10,0,1,1.0,6,2,0,0,0,0
REC-01581,USR-0197,군수과,사이버작전,10,0,0,1.0,4,1,0,0,3,0
REC-01582,USR-0251,본부,교육훈련,7,1,2,0.0,3,1,1,0,2,0
REC-01583,USR-0391,정보과,행정,10,0,0,1.0,2,2,0,0,1,0
REC-01584,USR-0219,통신과,행정,4,3,0,1.0,5,1,0,1,0,1
REC-01585,USR-0173,군수과,행정,6,1,0,0.0,2,1,0,0,2,0
REC-01586,USR-0492,통신과,행정,8,0,0,2.0,2,0,0,1,6,0
REC-01587,USR-0250,통신과,군수,8,1,0,1.0,7,0,0,0,1,0
REC-01588,USR-0387,군수과,행정,3,0,0,0.0,7,0,0,0,2,0
REC-01589,USR-0019,정보과,정보통신,11,1,0,0.0,3,4,0,0,1,0
REC-01590,USR-0047,통신과,군수,7,1,0,0.0,5,2,1,0,2,0
REC-01591,USR-0509,작전과,사이버작전,4,2,2,0.0,4,2,0,0,0,0
REC-01592,USR-0086,정보과,정보통신,6,0,1,0.0,2,1,0,0,1,0
REC-01593,USR-0478,본부,교육훈련,5,1,0,1.0,4,1,2,0,3,1
REC-01594,USR-0541,정보과,사이버작전,2,0,0,0.0,1,1,0,0,1,0
REC-01595,USR-0289,본부,군수,6,1,1,0.0,0,1,1,0,1,0
REC-01596,USR-0531,작전과,사이버작전,3,1,1,1.0,2,0,0,0,3,0
REC-01597,USR-0257,정보과,행정,4,0,0,0.0,5,2,0,0,1,0
REC-01598,USR-0572,통신과,행정,7,1,0,0.0,6,1,0,0,0,0
REC-01599,USR-0143,교육과,정보통신,10,0,0,0.0,2,1,0,0,3,0
REC-01600,USR-0257,본부,교육훈련,5,0,1,2.0,3,1,0,0,1,0
REC-01601,USR-0234,교육과,사이버작전,6,0,0,0.0,2,0,0,0,1,0
REC-01602,USR-0471,작전과,군수,12,2,1,0.0,5,0,0,0,1,0
REC-01603,USR-0027,군수과,군수,4,0,1,0.0,1,1,0,0,4,0
REC-01604,USR-0497,군수과,행정,9,0,0,0.0,6,1,0,0,2,0
REC-01605,USR-0015,교육과,군수,11,1,2,1.0,3,0,0,1,5,0
REC-01606,USR-0190,본부,군수,5,2,0,0.0,6,2,1,0,4,0
REC-01607,USR-0358,교육과,정보통신,11,0,1,1.0,2,0,1,0,2,0
REC-01608,USR-0088,본부,정보분석,9,1,1,0.0,5,2,0,0,3,0
REC-01609,USR-0295,교육과,정보통신,8,0,0,1.0,6,1,0,0,1,0
REC-01610,USR-0599,통신과,행정,7,0,0,0.0,2,2,0,0,3,0
REC-01611,USR-0494,정보과,행정,10,1,0,0.0,3,1,1,0,3,0
REC-01612,USR-0019,정보과,행정,7,1,1,1.0,2,3,0,0,10,0
REC-01613,USR-0356,본부,정보통신,5,1,0,0.0,2,1,0,1,5,0
REC-01614,USR-0359,군수과,정보분석,9,1,0,0.0,2,0,0,0,1,0
REC-01615,USR-0041,군수과,행정,8,2,0,1.0,1,1,0,0,4,0
REC-01616,USR-0391,교육과,정보통신,5,0,1,1.0,2,1,0,0,5,0
REC-01617,USR-0313,군수과,정보통신,10,1,0,1.0,4,0,1,0,1,1
REC-01618,USR-0410,교육과,군수,3,2,1,1.0,5,0,2,0,3,0
REC-01619,USR-0179,교육과,군수,7,1,1,0.0,5,2,0,0,4,0
REC-01620,USR-0154,정보과,군수,6,0,0,2.0,6,3,1,1,0,1
REC-01621,USR-0442,군수과,정보분석,1,2,0,0.0,2,0,0,0,1,0
REC-01622,USR-0433,작전과,정보분석,7,0,1,0.0,2,1,0,0,0,0
REC-01623,USR-0098,군수과,교육훈련,5,1,0,0.0,4,0,0,0,4,0
REC-01624,USR-0130,통신과,교육훈련,8,1,0,0.0,2,0,0,0,3,0
REC-01625,USR-0352,정보과,교육훈련,4,0,0,0.0,5,0,0,1,0,0
REC-01626,USR-0498,통신과,정보분석,3,1,0,0.0,2,1,0,0,1,0
REC-01627,USR-0122,작전과,행정,8,1,1,0.0,4,0,1,0,1,0
REC-01628,USR-0132,통신과,군수,6,0,2,0.0,8,2,0,0,0,0
REC-01629,USR-0485,정보과,군수,7,1,0,0.0,6,1,2,0,1,0
REC-01630,USR-0419,작전과,사이버작전,8,1,1,0.0,2,1,1,0,2,0
REC-01631,USR-0542,교육과,정보분석,11,0,0,1.0,4,1,0,0,1,0
REC-01632,USR-0471,본부,군수,6,2,0,2.0,5,0,0,0,1,0
REC-01633,USR-0572,군수과,군수,9,0,0,0.0,4,2,0,0,3,0
REC-01634,USR-0114,작전과,교육훈련,6,0,1,0.0,10,0,0,0,2,0
REC-01635,USR-0164,작전과,정보분석,6,1,0,0.0,3,3,0,0,2,0
REC-01636,USR-0143,본부,교육훈련,11,0,0,0.0,3,3,0,0,2,0
REC-01637,USR-0034,본부,교육훈련,8,0,0,0.0,5,0,0,0,0,0
REC-01638,USR-0468,본부,정보분석,12,0,0,1.0,5,1,0,0,4,0
REC-01639,USR-0398,군수과,사이버작전,5,0,1,0.0,5,1,0,0,3,0
REC-01640,USR-0052,교육과,사이버작전,12,2,1,1.0,2,0,0,0,1,0
REC-01641,USR-0119,통신과,사이버작전,10,5,0,0.0,3,1,1,0,2,1
REC-01642,USR-0115,본부,정보분석,4,1,1,0.0,5,3,0,0,3,0
REC-01643,USR-0242,교육과,교육훈련,8,0,0,0.0,7,1,0,0,1,0
REC-01644,USR-0274,통신과,교육훈련,7,0,2,0.0,4,2,0,0,1,0
REC-01645,USR-0174,통신과,정보분석,9,0,1,0.0,5,3,0,2,2,0
REC-01646,USR-0559,교육과,정보분석,10,2,0,0.0,3,4,1,0,0,0
REC-01647,USR-0128,정보과,교육훈련,8,2,0,0.0,4,3,0,0,1,0
REC-01648,USR-0338,정보과,정보분석,9,1,0,0.0,4,1,0,0,2,0
REC-01649,USR-0263,군수과,정보통신,9,0,0,0.0,6,0,0,0,2,0
REC-01650,USR-0233,통신과,군수,6,1,1,0.0,4,1,0,1,0,0
REC-01651,USR-0496,군수과,행정,6,0,0,0.0,5,1,0,0,0,0
REC-01652,USR-0588,군수과,군수,5,0,1,0.0,6,3,0,0,0,0
REC-01653,USR-0004,교육과,군수,8,1,1,1.0,1,0,0,0,0,0
REC-01654,USR-0279,작전과,사이버작전,4,1,0,0.0,2,0,0,0,0,0
REC-01655,USR-0072,본부,사이버작전,9,2,0,0.0,3,2,0,0,2,0
REC-01656,USR-0261,정보과,정보통신,8,1,0,0.0,6,3,1,0,3,1
REC-01657,USR-0371,통신과,사이버작전,10,1,1,1.0,3,2,0,0,3,0
REC-01658,USR-0247,군수과,정보분석,12,0,0,0.0,5,0,0,0,3,0
REC-01659,USR-0186,작전과,군수,7,2,0,0.0,2,2,0,0,2,0
REC-01660,USR-0188,군수과,교육훈련,9,2,0,0.0,200,1,0,0,2,0
REC-01661,USR-0180,군수과,교육훈련,10,1,0,2.0,6,0,0,0,2,0
REC-01662,USR-0196,군수과,교육훈련,9,1,0,0.0,3,2,0,0,3,0
REC-01663,USR-0225,군수과,사이버작전,9,1,0,0.0,3,2,0,0,1,0
REC-01664,USR-0413,교육과,행정,5,0,1,0.0,4,1,0,1,1,0
REC-01665,USR-0058,통신과,정보통신,7,1,0,0.0,5,2,0,0,1,0
REC-01666,USR-0025,정보과,정보통신,5,1,1,1.0,5,0,0,0,3,0
REC-01667,USR-0311,정보과,사이버작전,7,1,0,1.0,5,3,0,0,4,0
REC-01668,USR-0410,군수과,사이버작전,3,0,0,0.0,3,0,1,1,2,0
REC-01669,USR-0156,작전과,정보통신,11,1,0,0.0,3,0,0,0,0,0
REC-01670,USR-0121,통신과,교육훈련,8,1,0,0.0,7,0,0,1,1,0
REC-01671,USR-0375,통신과,군수,3,0,1,0.0,2,1,0,0,2,0
REC-01672,USR-0231,통신과,군수,2,0,0,0.0,2,1,1,0,2,0
REC-01673,USR-0442,정보과,군수,2,0,0,0.0,2,0,0,0,2,0
REC-01674,USR-0088,군수과,교육훈련,7,1,1,0.0,2,1,0,0,3,0
REC-01675,USR-0073,본부,정보통신,11,0,1,2.0,1,0,0,0,5,0
REC-01676,USR-0332,군수과,행정,8,0,2,0.0,3,1,0,1,1,0
REC-01677,USR-0236,군수과,사이버작전,9,1,2,0.0,4,1,0,0,1,0
REC-01678,USR-0438,교육과,군수,7,0,0,0.0,3,2,0,1,0,0
REC-01679,USR-0304,교육과,군수,8,3,1,0.0,4,1,0,1,0,0
REC-01680,USR-0213,정보과,정보분석,9,0,1,0.0,0,0,0,0,2,0
REC-01681,USR-0096,본부,군수,6,0,0,0.0,2,1,0,0,3,0
REC-01682,USR-0099,통신과,사이버작전,7,0,1,0.0,3,1,0,0,2,0
REC-01683,USR-0454,본부,군수,8,1,1,0.0,4,1,0,0,0,0
REC-01684,USR-0136,작전과,교육훈련,8,0,1,0.0,1,1,1,1,4,0
REC-01685,USR-0302,군수과,군수,8,1,0,1.0,9,2,0,0,3,0
REC-01686,USR-0491,통신과,군수,1,0,2,0.0,3,1,0,0,1,0
REC-01687,USR-0539,통신과,사이버작전,3,1,0,0.0,2,3,1,1,3,0
REC-01688,USR-0161,군수과,정보통신,11,2,0,0.0,1,3,0,0,3,0
REC-01689,USR-0066,본부,사이버작전,10,3,0,0.0,3,1,0,0,4,0
REC-01690,USR-0465,군수과,정보통신,8,0,1,1.0,5,0,1,0,0,0
REC-01691,USR-0413,통신과,행정,7,0,1,0.0,5,3,0,0,0,0
REC-01692,USR-0199,정보과,교육훈련,5,1,0,0.0,3,5,0,0,5,0
REC-01693,USR-0357,정보과,행정,7,0,1,0.0,3,0,0,0,2,0
REC-01694,USR-0114,통신과,군수,8,1,1,0.0,3,0,0,0,2,0
REC-01695,USR-0421,통신과,교육훈련,11,0,1,0.0,3,1,0,0,4,0
REC-01696,USR-0437,정보과,정보분석,10,1,1,0.0,2,3,0,0,1,0
REC-01697,USR-0180,작전과,군수,4,1,0,0.0,7,0,0,0,1,0
REC-01698,USR-0282,작전과,정보분석,5,0,1,0.0,4,4,1,1,4,1
REC-01699,USR-0201,정보과,사이버작전,12,0,1,0.0,5,1,1,0,3,0
REC-01700,USR-0019,작전과,행정,7,1,0,1.0,2,0,0,0,4,0
REC-01701,USR-0077,통신과,행정,9,0,0,0.0,3,2,0,0,1,0
REC-01702,USR-0576,교육과,정보분석,9,2,0,1.0,2,0,0,1,1,0
REC-01703,USR-0274,본부,행정,6,1,0,2.0,3,1,0,0,3,0
REC-01704,USR-0089,작전과,교육훈련,5,2,0,0.0,4,2,0,0,4,0
REC-01705,USR-0027,본부,사이버작전,5,0,0,1.0,3,1,0,0,0,0
REC-01706,USR-0213,교육과,사이버작전,6,1,0,0.0,2,2,0,0,2,0
REC-01707,USR-0590,군수과,정보분석,6,0,0,1.0,5,1,0,0,3,0
REC-01708,USR-0231,작전과,정보분석,5,1,2,0.0,1,3,0,0,7,0
REC-01709,USR-0600,정보과,정보분석,7,0,0,0.0,3,1,0,0,2,0
REC-01710,USR-0294,군수과,사이버작전,8,0,0,1.0,4,1,1,0,2,0
REC-01711,USR-0459,교육과,정보통신,3,0,2,1.0,4,1,0,1,0,0
REC-01712,USR-0472,통신과,사이버작전,1,0,0,0.0,4,1,0,1,2,0
REC-01713,USR-0017,작전과,행정,13,1,0,0.0,2,1,0,0,2,0
REC-01714,USR-0004,군수과,행정,6,1,0,0.0,4,1,1,2,5,0
REC-01715,USR-0554,군수과,교육훈련,5,0,0,0.0,3,2,0,0,1,0
REC-01716,USR-0560,통신과,교육훈련,4,1,1,0.0,2,0,0,0,2,0
REC-01717,USR-0080,본부,정보분석,5,0,0,0.0,3,3,1,0,5,0
REC-01718,USR-0388,군수과,정보통신,9,1,1,0.0,6,2,1,0,3,0
REC-01719,USR-0555,본부,정보통신,3,0,0,0.0,2,0,0,0,2,0
REC-01720,USR-0571,교육과,행정,4,0,1,1.0,3,3,0,0,2,0
REC-01721,USR-0178,교육과,군수,4,1,0,0.0,0,1,1,0,2,0
REC-01722,USR-0491,통신과,정보분석,7,1,0,1.0,7,1,0,0,4,0
REC-01723,USR-0388,통신과,사이버작전,7,1,0,2.0,3,2,3,0,2,1
REC-01724,USR-0557,본부,정보통신,9,0,0,1.0,5,3,0,0,3,0
REC-01725,USR-0089,교육과,사이버작전,5,2,1,1.0,3,0,0,1,0,0
REC-01726,USR-0361,작전과,정보분석,6,0,0,0.0,6,0,0,0,3,0
REC-01727,USR-0015,작전과,교육훈련,12,3,0,2.0,3,1,0,0,1,0
REC-01728,USR-0215,군수과,교육훈련,8,0,0,0.0,6,2,1,0,1,0
REC-01729,USR-0007,교육과,군수,7,2,0,0.0,2,0,0,0,3,0
REC-01730,USR-0266,정보과,정보통신,9,0,1,1.0,2,1,1,0,0,0
REC-01731,USR-0487,통신과,교육훈련,6,0,1,1.0,2,0,0,0,1,0
REC-01732,USR-0395,통신과,정보통신,5,0,1,0.0,3,1,0,1,4,0
REC-01733,USR-0191,작전과,사이버작전,8,1,0,0.0,5,0,1,0,0,0
REC-01734,USR-0257,통신과,교육훈련,3,1,0,0.0,3,1,0,1,4,0
REC-01735,USR-0221,교육과,군수,5,0,1,0.0,7,2,0,0,2,0
REC-01736,USR-0440,정보과,사이버작전,7,1,0,0.0,2,2,0,0,0,0
REC-01737,USR-0160,군수과,군수,8,1,0,0.0,3,3,0,0,0,0
REC-01738,USR-0056,군수과,정보통신,7,2,0,0.0,1,1,0,0,5,0
REC-01739,USR-0305,교육과,사이버작전,9,0,0,0.0,2,0,0,1,3,0
REC-01740,USR-0498,군수과,교육훈련,6,1,0,0.0,6,3,0,1,3,0
REC-01741,USR-0287,교육과,사이버작전,7,0,2,0.0,2,0,0,0,1,0
REC-01742,USR-0123,군수과,교육훈련 ,3,1,0,0.0,6,0,0,1,1,0
REC-01743,USR-0028,교육과,군수,8,1,0,1.0,3,1,0,1,1,0
REC-01744,USR-0567,군수과,군수,8,1,1,0.0,4,2,0,0,1,0
REC-01745,USR-0457,교육과,정보분석,8,1,0,0.0,6,2,1,0,2,0
REC-01746,USR-0094,교육과,군수,6,0,1,0.0,4,0,0,1,4,0
REC-01747,USR-0045,교육과,정보통신,13,0,0,0.0,2,0,1,0,1,0
REC-01748,USR-0078,통신과,교육훈련,7,3,0,0.0,0,3,1,0,1,1
REC-01749,USR-0226,군수과,행정,5,0,0,0.0,3,2,0,0,3,0
REC-01750,USR-0488,교육과,군수,10,1,0,1.0,6,0,0,0,3,0
REC-01751,USR-0096,정보과,군수,10,0,1,0.0,3,4,0,0,5,0
REC-01752,USR-0492,본부,군수,10,0,1,1.0,3,1,0,0,2,0
REC-01753,USR-0002,교육과,행정,6,0,1,0.0,3,1,0,0,2,0
REC-01754,USR-0444,통신과,교육훈련,12,0,1,1.0,2,2,0,0,2,0
REC-01755,USR-0170,정보과,사이버작전,3,1,0,0.0,3,1,0,0,2,0
REC-01756,USR-0577,군수과,군수,6,4,1,1.0,4,1,0,1,1,1
REC-01757,USR-0286,본부,군수,8,0,0,0.0,4,0,0,0,2,0
REC-01758,USR-0163,정보과,군수,8,1,0,0.0,3,4,0,0,2,0
REC-01759,USR-0146,작전과,정보통신,7,2,2,0.0,2,2,2,0,2,0
REC-01760,USR-0496,작전과,행정,6,2,2,2.0,2,1,0,0,1,0
REC-01761,USR-0242,교육과,정보통신,7,1,0,0.0,1,3,0,1,0,0
REC-01762,USR-0212,통신과,군수,6,2,0,1.0,4,1,0,0,4,0
REC-01763,USR-0442,본부,정보분석,5,1,0,0.0,6,0,0,0,5,0
REC-01764,USR-0323,정보과,군수,4,0,0,1.0,1,3,0,0,1,0
REC-01765,USR-0399,작전과,정보분석,6,0,2,0.0,5,4,0,0,1,1
REC-01766,USR-0268,교육과,행정,9,1,0,0.0,2,1,0,0,3,0
REC-01767,USR-0039,작전과,사이버작전,11,1,0,0.0,0,1,0,0,2,0
REC-01768,USR-0004,정보과,행정,2,0,0,0.0,1,1,0,0,3,0
REC-01769,USR-0024,정보과,사이버작전,7,1,1,0.0,4,2,0,0,0,0
REC-01770,USR-0345,작전과,정보분석,8,0,0,0.0,5,2,0,0,4,0
REC-01771,USR-0309,군수과,정보분석,12,1,1,0.0,3,0,0,0,0,0
REC-01772,USR-0449,통신과,행정,4,0,0,1.0,2,1,1,0,2,0
REC-01773,USR-0537,정보과,정보분석,4,0,0,0.0,2,0,1,0,0,0
REC-01774,USR-0105,정보과,정보통신,3,1,1,0.0,3,2,0,0,1,0
REC-01775,USR-0575,군수과,정보통신,6,0,0,0.0,3,0,0,0,1,0
REC-01776,USR-0559,본부,사이버작전,7,0,2,0.0,4,3,1,0,1,1
REC-01777,USR-0370,교육과,행정,7,0,2,1.0,4,0,0,1,5,0
REC-01778,USR-0319,통신과,사이버작전,7,0,1,1.0,6,3,0,0,1,0
REC-01779,USR-0106,작전과,군수,10,1,1,1.0,2,1,0,0,3,0
REC-01780,USR-0107,통신과,정보분석,5,1,1,0.0,3,0,0,0,3,0
REC-01781,USR-0012,교육과,행정,8,0,0,0.0,2,0,1,1,1,0
REC-01782,USR-0388,작전과,행정,7,1,1,0.0,2,2,1,0,0,0
REC-01783,USR-0260,통신과,정보통신,5,2,0,0.0,2,2,0,0,2,0
REC-01784,USR-0116,통신과,사이버작전,5,1,3,0.0,5,1,0,1,1,0
REC-01785,USR-0081,군수과,정보분석,7,0,0,,2,0,0,1,0,0
REC-01786,USR-0039,통신과,정보분석,0,0,0,0.0,3,1,1,2,2,0
REC-01787,USR-0385,군수과,정보통신,5,1,2,0.0,3,2,0,0,1,0
REC-01788,USR-0412,군수과,정보통신,13,3,0,0.0,5,2,0,0,2,0
REC-01789,USR-0379,교육과,정보분석,1,1,1,0.0,3,1,0,0,1,0
REC-01790,USR-0067,정보과,사이버작전,12,1,1,0.0,1,1,1,0,1,0
REC-01791,USR-0025,군수과,군수,7,0,0,0.0,4,1,0,1,1,0
REC-01792,USR-0064,작전과,정보분석,6,0,0,0.0,2,1,0,0,2,0
REC-01793,USR-0451,교육과,정보분석,2,0,2,0.0,0,1,0,0,3,0
REC-01794,USR-0444,교육과,군수,8,1,1,0.0,2,0,0,0,4,0
REC-01795,USR-0177,작전과,행정,3,0,0,0.0,3,0,0,0,1,0
REC-01796,USR-0034,통신과,정보분석,2,2,1,0.0,6,1,1,0,3,0
REC-01797,USR-0192,군수과,정보분석,7,1,0,0.0,3,3,1,0,0,0
REC-01798,USR-0486,본부,교육훈련,10,0,1,0.0,7,3,0,0,3,0
REC-01799,USR-0087,군수과,군수,8,0,1,0.0,3,0,0,0,1,0
REC-01800,USR-0478,군수과,교육훈련,9,0,0,0.0,3,1,0,0,1,0
REC-01801,USR-0279,교육과,정보분석,4,0,0,0.0,2,0,0,0,4,0
REC-01802,USR-0085,작전과,정보통신,6,1,0,0.0,4,0,0,0,2,0
REC-01803,USR-0561,군수과,사이버작전,8,1,1,0.0,4,1,0,0,1,0
REC-01804,USR-0312,군수과,정보분석,6,0,1,1.0,2,1,0,0,2,0
REC-01805,USR-0403,본부,정보통신,10,1,0,1.0,4,0,1,0,0,0
REC-01806,USR-0058,군수과,정보분석,7,1,1,1.0,2,4,0,0,0,0
REC-01807,USR-0223,통신과,행정,7,1,0,1.0,4,0,0,0,2,0
REC-01808,USR-0380,교육과,사이버작전,3,1,0,0.0,5,2,0,0,0,0
REC-01809,USR-0388,본부,군수,10,0,0,0.0,6,1,0,1,1,0
REC-01810,USR-0038,교육과,교육훈련,8,0,0,0.0,4,0,0,0,1,0
REC-01811,USR-0363,통신과,교육훈련,5,1,1,0.0,7,1,1,0,5,0
REC-01812,USR-0567,작전과,행정,8,1,0,0.0,2,0,1,1,7,0
REC-01813,USR-0472,정보과,정보통신,10,2,0,0.0,5,1,0,0,3,0
REC-01814,USR-0125,군수과,교육훈련,5,0,1,0.0,3,1,0,0,1,0
REC-01815,USR-0548,교육과,교육훈련,5,1,0,0.0,4,2,0,0,5,0
REC-01816,USR-0410,작전과,군수,7,0,0,0.0,3,2,0,0,3,0
REC-01817,USR-0035,교육과,군수,9,1,1,0.0,3,1,0,0,3,0
REC-01818,USR-0077,통신과,군수,8,0,1,0.0,3,4,0,1,0,0
REC-01819,USR-0553,작전과,정보통신,6,1,3,0.0,5,1,0,0,1,0
REC-01820,USR-0126,통신과,정보통신,1,0,0,0.0,4,0,0,0,3,0
REC-01821,USR-0059,군수과,정보통신,5,0,1,1.0,4,1,0,1,3,0
REC-01822,USR-0271,본부,교육훈련,7,2,1,0.0,1,0,1,0,1,0
REC-01823,USR-0316,본부,정보통신,3,1,1,0.0,4,3,0,0,1,0
REC-01824,USR-0344,본부,군수,7,0,1,0.0,3,2,0,0,1,0
REC-01825,USR-0396,통신과,행정,6,0,0,0.0,5,1,0,1,3,0
REC-01826,USR-0600,본부,정보통신,4,1,0,1.0,3,2,0,0,1,0
REC-01827,USR-0456,교육과,교육훈련,6,1,1,0.0,1,3,0,0,4,0
REC-01828,USR-0016,본부,정보통신,7,2,4,0.0,7,4,0,0,3,0
REC-01829,USR-0054,본부,교육훈련,3,1,1,1.0,3,1,0,0,1,0
REC-01830,USR-0001,작전과,정보분석,6,1,0,0.0,1,3,0,1,4,0
REC-01831,USR-0238,군수과,정보분석,7,0,0,0.0,8,1,0,0,2,0
REC-01832,USR-0211,교육과,정보통신,2,0,0,0.0,4,4,0,0,1,0
REC-01833,USR-0561,작전과,교육훈련,3,1,0,1.0,4,0,0,0,0,0
REC-01834,USR-0220,통신과,군수,6,0,0,0.0,3,2,0,0,1,0
REC-01835,USR-0019,군수과,행정,11,2,1,2.0,5,0,0,0,2,0
REC-01836,USR-0531,군수과,정보분석,8,1,3,0.0,2,3,1,0,0,0
REC-01837,USR-0157,본부,행정,8,1,1,0.0,4,3,0,0,3,0
REC-01838,USR-0548,교육과,사이버작전,8,0,0,1.0,5,2,0,0,2,0
REC-01839,USR-0465,교육과,사이버작전,12,0,0,0.0,3,5,0,0,4,0
REC-01840,USR-0529,군수과,군수,6,1,0,0.0,3,2,0,0,1,0
REC-01841,USR-0492,통신과,군수,13,0,0,0.0,9,1,1,0,1,0
REC-01842,USR-0086,정보과,사이버작전,7,0,0,0.0,1,0,0,0,4,0
REC-01843,USR-0376,교육과,사이버작전,5,1,1,0.0,4,2,0,0,2,0
REC-01844,USR-0248,교육과,교육훈련,4,0,1,2.0,5,2,0,0,6,0
REC-01845,USR-0378,통신과,군수,7,1,1,0.0,2,2,0,0,5,0
REC-01846,USR-0448,군수과,교육훈련,12,1,2,0.0,3,1,1,0,2,0
REC-01847,USR-0301,정보과,사이버작전,5,1,1,0.0,2,1,0,0,1,0
REC-01848,USR-0188,군수과,사이버작전,14,0,1,0.0,10,1,0,0,5,0
REC-01849,USR-0550,본부,사이버작전,7,2,0,1.0,2,0,0,0,3,0
REC-01850,USR-0398,교육과,군수,7,1,0,0.0,2,0,1,1,1,0
REC-01851,USR-0532,통신과,정보분석,9,1,1,0.0,3,0,0,0,0,0
REC-01852,USR-0143,통신과,군수,8,1,1,0.0,5,2,0,0,5,0
REC-01853,USR-0503,작전과,사이버작전,5,0,0,0.0,3,1,0,0,2,0
REC-01854,USR-0195,통신과,교육훈련,8,0,0,0.0,7,1,0,0,3,0
REC-01855,USR-0277,본부,군수,6,1,0,0.0,3,2,0,0,3,0
