cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2023-7028,GitLab,GitLab CE/EE,CWE-284,2023,2024,5,21.0,235,107,1,0
CVE-2024-29988,Microsoft,SmartScreen Prompt,CWE-693,2024,2024,4,21.0,249,107,1,0
CVE-2024-4040,CrushFTP,CrushFTP,CWE-1336,2024,2024,4,7.0,141,107,1,0
CVE-2024-20359,Cisco,Adaptive Security Appliance (ASA) and Firepower Threat Defense (FTD),CWE-94,2024,2024,4,7.0,189,107,1,0
CVE-2024-20353,Cisco,Adaptive Security Appliance (ASA) and Firepower Threat Defense (FTD),CWE-835,2024,2024,4,7.0,166,107,1,0
CVE-2022-38028,Microsoft,Windows,,2022,2024,4,21.0,185,109,0,0
CVE-2024-3400,Palo Alto Networks,PAN-OS,"CWE-20, CWE-77",2024,2024,4,7.0,188,263,1,1
CVE-2024-3273,D-Link,Multiple NAS Devices,CWE-77,2024,2024,4,21.0,179,216,1,0
CVE-2024-3272,D-Link,Multiple NAS Devices,CWE-798,2024,2024,4,21.0,197,216,1,0
CVE-2024-29748,Android,Pixel,CWE-280,2024,2024,4,21.0,145,107,1,0
CVE-2024-29745,Android,Pixel,CWE-908,2024,2024,4,21.0,154,107,1,0
CVE-2023-24955,Microsoft,SharePoint Server,CWE-94,2023,2024,3,21.0,158,107,1,1
CVE-2019-7256,Nice,Linear eMerge E3-Series,CWE-78,2019,2024,3,21.0,133,76,1,0
CVE-2021-44529,Ivanti,Endpoint Manager Cloud Service Appliance (EPM CSA),CWE-94,2021,2024,3,21.0,194,107,1,1
CVE-2023-48788,Fortinet,FortiClient EMS,CWE-89,2023,2024,3,21.0,168,107,1,1
CVE-2024-27198,JetBrains,TeamCity,CWE-288,2024,2024,3,21.0,116,107,1,1
CVE-2024-23225,Apple,Multiple Products,CWE-787,2024,2024,3,21.0,211,107,1,0
CVE-2024-23296,Apple,Multiple Products,CWE-787,2024,2024,3,21.0,200,107,1,0
CVE-2023-21237,Android,Pixel,CWE-200,2023,2024,3,21.0,245,107,1,0
CVE-2021-36380,Sunhillo,SureLine,CWE-78,2021,2024,3,21.0,241,107,1,0
CVE-2024-21338,Microsoft,Windows,CWE-822,2024,2024,3,21.0,227,107,1,1
CVE-2023-29360,Microsoft,Streaming Service,CWE-822,2023,2024,2,21.0,174,107,1,0
CVE-2024-1709,ConnectWise,ScreenConnect,CWE-288,2024,2024,2,7.0,211,107,1,1
CVE-2020-3259,Cisco,Adaptive Security Appliance (ASA) and Firepower Threat Defense (FTD),CWE-200,2020,2024,2,21.0,452,107,1,1
CVE-2024-21410,Microsoft,Exchange Server,CWE-287,2024,2024,2,21.0,101,107,1,0
CVE-2024-21412,Microsoft,Windows,CWE-693,2024,2024,2,21.0,122,107,1,1
CVE-2024-21351,Microsoft,Windows,CWE-94,2024,2024,2,21.0,274,107,1,0
CVE-2023-43770,Roundcube,Webmail,CWE-79,2023,2024,2,21.0,174,107,1,0
CVE-2024-21762,Fortinet,FortiOS,CWE-787,2024,2024,2,7.0,172,107,1,1
CVE-2023-4762,Google,Chromium V8,CWE-843,2023,2024,2,21.0,279,107,1,0
CVE-2022-48618,Apple,Multiple Products,CWE-367,2022,2024,1,21.0,211,107,1,0
CVE-2024-21893,Ivanti,"Connect Secure, Policy Secure, and Neurons",CWE-918,2024,2024,1,2.0,277,107,1,1
CVE-2023-22527,Atlassian,Confluence Data Center and Server,CWE-74,2023,2024,1,21.0,148,107,1,1
CVE-2024-23222,Apple,Multiple Products,CWE-843,2024,2024,1,21.0,335,107,1,0
CVE-2023-34048,VMware,vCenter Server,CWE-787,2023,2024,1,21.0,170,107,1,0
CVE-2023-35082,Ivanti,Endpoint Manager Mobile (EPMM) and MobileIron Core,CWE-287,2023,2024,1,21.0,203,107,1,1
CVE-2024-0519,Google,Chromium V8,CWE-787,2024,2024,1,21.0,323,107,1,0
CVE-2023-6549,Citrix,NetScaler ADC and NetScaler Gateway,CWE-119,2023,2024,1,21.0,219,107,1,0
CVE-2023-6548,Citrix,NetScaler ADC and NetScaler Gateway,CWE-94,2023,2024,1,7.0,197,107,1,0
CVE-2018-15133,Laravel,Laravel Framework,CWE-502,2018,2024,1,21.0,253,107,1,0
CVE-2023-29357,Microsoft,SharePoint Server,CWE-303,2023,2024,1,21.0,303,107,1,1
CVE-2023-46805,Ivanti,Connect Secure and Policy Secure,CWE-287,2023,2024,1,12.0,360,107,1,1
CVE-2024-21887,Ivanti,Connect Secure and Policy Secure,CWE-77,2024,2024,1,12.0,390,107,1,1
CVE-2023-23752,Joomla!,Joomla!,CWE-284,2023,2024,1,21.0,114,107,1,0
CVE-2016-20017,D-Link,DSL-2750B Devices,CWE-77,2016,2024,1,21.0,153,107,1,0
CVE-2023-41990,Apple,Multiple Products,,2023,2024,1,21.0,140,107,0,0
CVE-2023-27524,Apache,Superset,CWE-1188,2023,2024,1,21.0,274,107,1,0
CVE-2023-29300,Adobe,ColdFusion,CWE-502,2023,2024,1,21.0,107,107,1,1
CVE-2023-38203,Adobe,ColdFusion,CWE-502,2023,2024,1,21.0,107,107,1,1
CVE-2023-7101,Spreadsheet::ParseExcel,Spreadsheet::ParseExcel,CWE-95,2023,2024,1,21.0,249,107,1,0
CVE-2023-7024,Google,Chromium WebRTC,CWE-787,2023,2024,1,21.0,342,107,1,0
CVE-2023-49897,FXC,"AE1021, AE1021PE",CWE-78,2023,2023,12,21.0,136,107,1,0
CVE-2023-47565,QNAP,VioStor NVR,CWE-78,2023,2023,12,21.0,130,107,1,0
CVE-2023-6448,Unitronics,Vision PLC and HMI,CWE-1188,2023,2023,12,7.0,151,107,1,0
CVE-2023-41266,Qlik,Sense,CWE-20,2023,2023,12,21.0,274,138,1,1
CVE-2023-41265,Qlik,Sense,CWE-444,2023,2023,12,,168,138,1,1
CVE-2023-33107,Qualcomm,Multiple Chipsets,CWE-190,2023,2023,12,21.0,175,138,1,0
CVE-2023-33106,Qualcomm,Multiple Chipsets,CWE-823,2023,2023,12,21.0,220,138,1,0
CVE-2023-33063,Qualcomm,Multiple Chipsets,CWE-416,2023,2023,12,21.0,145,138,1,0
CVE-2022-22071,Qualcomm,Multiple Chipsets,CWE-416,2022,2023,12,21.0,167,138,1,0
CVE-2023-42917,Apple,Multiple Products,CWE-787,2023,2023,12,21.0,332,138,1,0
CVE-2023-42916,Apple,Multiple Products,CWE-125,2023,2023,12,21.0,345,138,1,0
CVE-2023-6345,Google,Chromium Skia,CWE-190,2023,2023,11,21.0,300,107,1,0
CVE-2023-49103,ownCloud,ownCloud graphapi,,2023,2023,11,21.0,175,107,0,0
CVE-2023-4911,GNU,GNU C Library,CWE-122,2023,2023,11,21.0,202,107,1,0
CVE-2023-36584,Microsoft,Windows,,2023,2023,11,21.0,169,107,0,0
CVE-2023-1671,Sophos,Web Appliance,CWE-77,2023,2023,11,21.0,130,107,1,0
CVE-2020-2551,Oracle,Fusion Middleware,,2020,2023,11,21.0,193,107,0,0
CVE-2023-36033,Microsoft,Windows,CWE-822,2023,2023,11,21.0,135,107,1,0
CVE-2023-36025,Microsoft,Windows,,2023,2023,11,21.0,183,107,0,0
CVE-2023-36036,Microsoft,Windows,CWE-122,2023,2023,11,21.0,150,107,1,0
CVE-2023-47246,SysAid,SysAid Server,CWE-22,2023,2023,11,21.0,105,107,1,1
CVE-2023-36844,Juniper,Junos OS,CWE-473,2023,2023,11,4.0,375,107,1,0
CVE-2023-36845,Juniper,Junos OS,CWE-473,2023,2023,11,4.0,367,107,1,0
CVE-2023-36846,Juniper,Junos OS,CWE-306,2023,2023,11,4.0,460,107,1,0
CVE-2023-36847,Juniper,Junos OS,CWE-306,2023,2023,11,4.0,472,107,1,0
CVE-2023-36851,Juniper,Junos OS,CWE-306,2023,2023,11,4.0,473,107,1,0
CVE-2023-29552,IETF,Service Location Protocol (SLP),,2023,2023,11,21.0,271,178,0,0
CVE-2023-22518,Atlassian,Confluence Data Center and Server,CWE-863,2023,2023,11,21.0,264,107,1,1
CVE-2023-46604,Apache,ActiveMQ,CWE-502,2023,2023,11,21.0,288,107,1,1
CVE-2023-46748,F5,BIG-IP Configuration Utility,CWE-89,2023,2023,10,21.0,287,107,1,0
CVE-2023-46747,F5,BIG-IP Configuration Utility,CWE-288,2023,2023,10,21.0,374,107,1,1
CVE-2023-5631,Roundcube,Webmail,CWE-79,2023,2023,10,21.0,144,107,1,0
CVE-2023-20273,Cisco,Cisco IOS XE Web UI,CWE-78,2023,2023,10,4.0,439,346,1,0
CVE-2023-4966,Citrix,NetScaler ADC and NetScaler Gateway,CWE-119,2023,2023,10,21.0,232,283,1,1
CVE-2023-20198,Cisco,IOS XE Web UI,CWE-420,2023,2023,10,4.0,275,346,1,0
CVE-2023-21608,Adobe,Acrobat and Reader,CWE-416,2023,2023,10,21.0,131,107,1,0
CVE-2023-20109,Cisco,IOS and IOS XE,CWE-787,2023,2023,10,21.0,297,107,1,0
CVE-2023-41763,Microsoft,Skype for Business,CWE-918,2023,2023,10,21.0,104,107,1,0
CVE-2023-36563,Microsoft,WordPad,CWE-20,2023,2023,10,21.0,95,107,1,0
CVE-2023-44487,IETF,HTTP/2,CWE-400,2023,2023,10,21.0,106,165,1,0
CVE-2023-22515,Atlassian,Confluence Data Center and Server,,2023,2023,10,8.0,194,240,0,1
CVE-2023-40044,Progress,WS_FTP Server,CWE-502,2023,2023,10,21.0,212,107,1,1
CVE-2023-42824,Apple,iOS and iPadOS,,2023,2023,10,21.0,101,107,0,0
CVE-2023-42793,JetBrains,TeamCity,CWE-288,2023,2023,10,21.0,124,107,1,1
CVE-2023-28229,Microsoft,Windows CNG Key Isolation Service,CWE-591,2023,2023,10,21.0,181,107,1,0
CVE-2023-4211,Arm,Mali GPU Kernel Driver,CWE-416,2023,2023,10,21.0,197,107,1,0
CVE-2023-5217,Google,Chromium libvpx,CWE-787,2023,2023,10,21.0,281,107,1,0
CVE-2018-14667,Red Hat,JBoss RichFaces Framework,CWE-94,2018,2023,9,21.0,303,107,1,0
CVE-2023-41991,Apple,Multiple Products,CWE-295,2023,2023,9,21.0,157,107,1,0
CVE-2023-41992,Apple,Multiple Products,CWE-754,2023,2023,9,21.0,118,107,1,0
CVE-2023-41993,Apple,Multiple Products,CWE-754,2023,2023,9,21.0,327,107,1,0
CVE-2023-41179,Trend Micro,Apex One and Worry-Free Business Security,,2023,2023,9,21.0,341,107,0,0
CVE-2023-28434,MinIO,MinIO,CWE-269,2023,2023,9,21.0,378,107,1,0
CVE-2022-22265,Samsung,Mobile Devices,CWE-703,2022,2023,9,21.0,139,107,1,0
CVE-2014-8361,Realtek,SDK,CWE-20,2014,2023,9,21.0,187,107,1,0
CVE-2017-6884,Zyxel,EMG2926 Routers,CWE-78,2017,2023,9,21.0,304,107,1,1
CVE-2021-3129,Laravel,Ignition,,2021,2023,9,21.0,194,107,0,1
CVE-2023-26369,Adobe,Acrobat and Reader,CWE-787,2023,2023,9,21.0,102,107,1,0
CVE-2023-35674,Android,Framework,,2023,2023,9,21.0,93,107,0,0
CVE-2023-20269,Cisco,Adaptive Security Appliance and Firepower Threat Defense,CWE-288,2023,2023,9,,328,143,1,1
CVE-2023-4863,Google,Chromium WebP,CWE-787,2023,2023,9,21.0,236,107,1,0
CVE-2023-36761,Microsoft,Word,CWE-668,2023,2023,9,21.0,92,107,1,0
CVE-2023-36802,Microsoft,Streaming Service Proxy,CWE-416,2023,2023,9,21.0,109,107,1,0
CVE-2023-41064,Apple,"iOS, iPadOS, and macOS",CWE-120,2023,2023,9,21.0,210,107,1,0
CVE-2023-41061,Apple,"iOS, iPadOS, and watchOS",,2023,2023,9,21.0,234,107,0,0
CVE-2023-33246,Apache,RocketMQ,CWE-94,2023,2023,9,21.0,369,107,1,0
CVE-2023-38831,RARLAB,WinRAR,CWE-351,2023,2023,8,21.0,156,107,1,1
CVE-2023-32315,Ignite Realtime,Openfire,CWE-22,2023,2023,8,21.0,196,107,1,0
CVE-2023-38035,Ivanti,Sentry,CWE-863,2023,2023,8,21.0,257,107,1,1
CVE-2023-27532,Veeam,Backup & Replication,CWE-306,2023,2023,8,21.0,367,107,1,1
CVE-2023-26359,Adobe,ColdFusion,CWE-502,2023,2023,8,21.0,147,107,1,0
CVE-2023-24489,Citrix,Content Collaboration,CWE-284,2023,2023,8,21.0,200,107,1,0
CVE-2023-38180,Microsoft,.NET Core and Visual Studio,,2023,2023,8,21.0,115,107,0,0
CVE-2017-18368,Zyxel,P660HN-T1A Routers,CWE-78,2017,2023,8,21.0,228,107,1,0
CVE-2023-35081,Ivanti,Endpoint Manager Mobile (EPMM),CWE-22,2023,2023,7,21.0,304,107,1,0
CVE-2023-37580,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2023,2023,7,21.0,139,107,1,0
CVE-2023-38606,Apple,Multiple Products,,2023,2023,7,21.0,132,107,0,0
CVE-2023-35078,Ivanti,Endpoint Manager Mobile (EPMM),CWE-287,2023,2023,7,21.0,510,107,1,1
CVE-2023-29298,Adobe,ColdFusion,CWE-284,2023,2023,7,21.0,109,107,1,0
CVE-2023-38205,Adobe,ColdFusion,CWE-284,2023,2023,7,21.0,109,107,1,0
CVE-2023-3519,Citrix,NetScaler ADC and NetScaler Gateway,CWE-94,2023,2023,7,21.0,137,107,1,1
CVE-2023-36884,Microsoft,Windows,CWE-362,2023,2023,7,43.0,206,107,1,1
CVE-2022-29303,SolarView,Compact,CWE-78,2022,2023,7,21.0,162,99,1,0
CVE-2023-37450,Apple,Multiple Products,,2023,2023,7,21.0,327,99,0,0
CVE-2023-32046,Microsoft,Windows,,2023,2023,7,21.0,109,99,0,0
CVE-2023-32049,Microsoft,Windows,,2023,2023,7,21.0,162,99,0,0
CVE-2023-35311,Microsoft,Outlook,CWE-367,2023,2023,7,21.0,146,99,1,0
CVE-2023-36874,Microsoft,Windows,CWE-59,2023,2023,7,21.0,117,99,1,0
CVE-2022-31199,Netwrix,Auditor,"CWE-502, CWE-122",2022,2023,7,21.0,358,99,1,1
CVE-2021-29256,Arm,Mali Graphics Processing Unit (GPU),CWE-416,2021,2023,7,21.0,155,99,1,0
CVE-2019-17621,D-Link,DIR-859 Router,CWE-78,2019,2023,6,21.0,303,99,1,0
CVE-2019-20500,D-Link,DWL-2600AP Access Point,CWE-78,2019,2023,6,21.0,258,99,1,0
CVE-2021-25487,Samsung,Mobile Devices,CWE-125,2021,2023,6,21.0,246,98,1,0
CVE-2021-25489,Samsung,Mobile Devices,CWE-20,2021,2023,6,21.0,168,98,1,0
CVE-2021-25394,Samsung,Mobile Devices,CWE-416,2021,2023,6,21.0,183,98,1,0
CVE-2021-25395,Samsung,Mobile Devices,CWE-362,2021,2023,6,21.0,183,98,1,0
CVE-2021-25371,Samsung,Mobile Devices,CWE-912,2021,2023,6,21.0,133,98,1,0
CVE-2021-25372,Samsung,Mobile Devices,CWE-787,2021,2023,6,21.0,134,98,1,0
CVE-2023-32434,Apple,Multiple Products,CWE-190,2023,2023,6,21.0,151,38,1,0
CVE-2023-32435,Apple,Multiple Products,CWE-787,2023,2023,6,21.0,332,38,1,0
CVE-2023-32439,Apple ,Multiple Products,CWE-843,2023,2023,6,21.0,329,38,1,0
CVE-2023-20867,VMware,Tools,CWE-287,2023,2023,6,21.0,334,38,1,0
CVE-2023-27992,Zyxel,Multiple Network-Attached Storage (NAS) Devices,CWE-78,2023,2023,6,21.0,216,38,1,0
CVE-2023-20887,VMware,Aria Operations for Networks,CWE-77,2023,2023,6,21.0,221,38,1,0
CVE-2020-35730,Roundcube,Roundcube Webmail,CWE-79,2020,2023,6,21.0,244,38,1,0
CVE-2020-12641,Roundcube,Roundcube Webmail,CWE-78,2020,2023,6,21.0,196,38,1,0
CVE-2021-44026,Roundcube,Roundcube Webmail,CWE-89,2021,2023,6,21.0,77,38,1,0
CVE-2016-9079,Mozilla,"Firefox, Firefox ESR, and Thunderbird",CWE-416,2016,2023,6,21.0,154,38,1,0
CVE-2016-0165,Microsoft,Win32k,CWE-264,2016,2023,6,21.0,92,38,1,0
CVE-2023-27997,Fortinet,FortiOS and FortiProxy SSL-VPN,CWE-122,2023,2023,6,,205,38,1,1
CVE-2023-3079,Google,Chromium V8,CWE-843,2023,2023,6,21.0,309,38,1,0
CVE-2023-33009,Zyxel,Multiple Firewalls,CWE-120,2023,2023,6,21.0,287,38,1,0
CVE-2023-33010,Zyxel,Multiple Firewalls,CWE-120,2023,2023,6,21.0,288,38,1,0
CVE-2023-34362,Progress,MOVEit Transfer,CWE-89,2023,2023,6,21.0,430,38,1,1
CVE-2023-28771,Zyxel,Multiple Firewalls,CWE-78,2023,2023,5,21.0,220,38,1,0
CVE-2023-2868,Barracuda Networks,Email Security Gateway (ESG) Appliance,CWE-20,2023,2023,5,21.0,167,38,1,0
CVE-2023-32409,Apple,Multiple Products,,2023,2023,5,21.0,338,38,0,0
CVE-2023-28204,Apple,Multiple Products,CWE-125,2023,2023,5,21.0,360,38,1,0
CVE-2023-32373,Apple,Multiple Products,CWE-416,2023,2023,5,21.0,344,38,1,0
CVE-2004-1464,Cisco,IOS,,2004,2023,5,21.0,217,38,0,0
CVE-2016-6415,Cisco,"IOS, IOS XR, and IOS XE",CWE-200,2016,2023,5,21.0,449,38,1,0
CVE-2023-21492,Samsung,Mobile Devices,CWE-532,2023,2023,5,21.0,232,38,1,0
CVE-2023-25717,Ruckus Wireless,Multiple Products,CWE-94,2023,2023,5,21.0,326,81,1,0
CVE-2021-3560,Red Hat,Polkit,CWE-863,2021,2023,5,21.0,162,38,1,0
CVE-2014-0196,Linux,Kernel,CWE-362,2014,2023,5,21.0,211,79,1,0
CVE-2010-3904,Linux,Kernel,CWE-20,2010,2023,5,21.0,227,79,1,0
CVE-2015-5317,Jenkins,Jenkins User Interface (UI),CWE-200,2015,2023,5,21.0,190,38,1,0
CVE-2016-3427,Oracle,Java SE and JRockit,,2016,2023,5,21.0,503,38,0,0
CVE-2016-8735,Apache,Tomcat,?,2016,2023,5,21.0,343,38,1,0
CVE-2023-29336,Microsoft,Win32k,CWE-416,2023,2023,5,21.0,116,38,1,0
CVE-2023-1389,TP-Link,Archer AX21,CWE-77,2023,2023,5,21.0,102,38,1,0
CVE-2021-45046,Apache,Log4j2,CWE-917,2021,2023,5,21.0,235,38,1,1
CVE-2023-21839,Oracle,WebLogic Server,,2023,2023,5,21.0,172,38,0,0
CVE-2023-28432,MinIO,MinIO,CWE-200,2023,2023,4,21.0,142,38,1,0
CVE-2023-27350,PaperCut,MF/NG,CWE-284,2023,2023,4,21.0,175,38,1,1
CVE-2023-2136,Google,Chromium Skia,?,2023,2023,4,21.0,303,38,1,0
CVE-2017-6742,Cisco,IOS and IOS XE Software,CWE-119,2017,2023,4,21.0,241,38,1,0
CVE-2019-8526,Apple,macOS,CWE-416,2019,2023,4,21.0,94,38,1,0
CVE-2023-2033,Google,Chromium V8,CWE-843,2023,2023,4,21.0,309,38,1,0
CVE-2023-20963,Android,Framework,CWE-295,2023,2023,4,21.0,185,38,1,0
CVE-2023-29492,Novi Survey,Novi Survey,CWE-94,2023,2023,4,21.0,160,38,1,0
CVE-2023-28252,Microsoft,Windows,CWE-122,2023,2023,4,21.0,130,38,1,1
CVE-2023-28205,Apple,Multiple Products,CWE-416,2023,2023,4,21.0,329,38,1,0
CVE-2023-28206,Apple,"iOS, iPadOS, and macOS",CWE-787,2023,2023,4,21.0,153,38,1,0
CVE-2021-27876,Veritas,Backup Exec Agent,CWE-287,2021,2023,4,21.0,211,38,1,1
CVE-2021-27877,Veritas,Backup Exec Agent,CWE-287,2021,2023,4,21.0,176,38,1,1
CVE-2021-27878,Veritas,Backup Exec Agent,CWE-287,2021,2023,4,21.0,190,38,1,1
CVE-2019-1388,Microsoft,Windows,CWE-269,2019,2023,4,21.0,143,38,1,1
CVE-2023-26083,Arm,Mali Graphics Processing Unit (GPU),CWE-401,2023,2023,4,21.0,188,38,1,0
CVE-2022-27926,Synacor,Zimbra Collaboration Suite (ZCS),"CWE-79, CWE-138",2022,2023,4,21.0,155,38,1,0
CVE-2013-3163,Microsoft,Internet Explorer,CWE-94,2013,2023,3,21.0,167,79,1,0
CVE-2017-7494,Samba,Samba,CWE-94,2017,2023,3,21.0,178,38,1,1
CVE-2022-42948,Fortra,Cobalt Strike,"CWE-79, CWE-116",2022,2023,3,21.0,132,38,1,0
CVE-2022-39197,Fortra,Cobalt Strike,"CWE-20, CWE-79",2022,2023,3,21.0,212,38,1,0
CVE-2021-30900,Apple,"iOS, iPadOS, and macOS","CWE-20, CWE-787",2021,2023,3,21.0,178,38,1,0
CVE-2022-38181,Arm,Mali Graphics Processing Unit (GPU),CWE-416,2022,2023,3,21.0,155,38,1,0
CVE-2023-0266,Linux,Kernel,CWE-416,2023,2023,3,21.0,132,38,1,0
CVE-2022-3038,Google,Chromium Network Service,CWE-416,2022,2023,3,21.0,315,38,1,0
CVE-2022-22706,Arm,Mali Graphics Processing Unit (GPU),CWE-119,2022,2023,3,21.0,149,38,1,0
CVE-2023-26360,Adobe,ColdFusion,CWE-284,2023,2023,3,21.0,114,38,1,0
CVE-2023-23397,Microsoft,Office,CWE-294,2023,2023,3,21.0,159,38,1,0
CVE-2023-24880,Microsoft,Windows,CWE-863,2023,2023,3,21.0,188,38,1,1
CVE-2022-41328,Fortinet,FortiOS,CWE-22,2022,2023,3,21.0,149,38,1,0
CVE-2021-39144,XStream,XStream,"CWE-94, CWE-502",2021,2023,3,21.0,315,38,1,0
CVE-2020-5741,Plex,Media Server,CWE-502,2020,2023,3,21.0,238,38,1,0
CVE-2022-28810,Zoho,ManageEngine,"CWE-78, CWE-259",2022,2023,3,21.0,153,38,1,0
CVE-2022-33891,Apache,Spark,CWE-78,2022,2023,3,21.0,131,38,1,0
CVE-2022-35914,Teclib,GLPI,CWE-74,2022,2023,3,21.0,96,38,1,0
CVE-2022-36537,ZK Framework,AuUploader,CWE-441,2022,2023,2,21.0,331,38,1,1
CVE-2022-47986,IBM,Aspera Faspex,CWE-502,2022,2023,2,21.0,117,38,1,1
CVE-2022-41223,Mitel,MiVoice Connect,CWE-94,2022,2023,2,21.0,164,38,1,1
CVE-2022-40765,Mitel,MiVoice Connect,CWE-77,2022,2023,2,21.0,167,38,1,1
CVE-2022-46169,Cacti,Cacti,CWE-74,2022,2023,2,21.0,101,38,1,0
CVE-2023-21715,Microsoft,Office,CWE-863,2023,2023,2,21.0,143,38,1,0
CVE-2023-23376,Microsoft,Windows,CWE-122,2023,2023,2,21.0,130,38,1,1
CVE-2023-23529,Apple,Multiple Products,CWE-843,2023,2023,2,21.0,328,38,1,0
CVE-2023-21823,Microsoft,Windows,CWE-190,2023,2023,2,21.0,111,38,1,0
CVE-2015-2291,Intel,Ethernet Diagnostics Driver for Windows,CWE-20,2015,2023,2,21.0,151,38,1,1
CVE-2022-24990,TerraMaster,TerraMaster OS,CWE-306,2022,2023,2,21.0,144,38,1,1
CVE-2023-0669,Fortra,GoAnywhere MFT,CWE-502,2023,2023,2,21.0,195,38,1,1
CVE-2022-21587,Oracle,E-Business Suite,CWE-306,2022,2023,2,21.0,188,38,1,1
CVE-2023-22952,SugarCRM,Multiple Products,CWE-20,2023,2023,2,21.0,190,38,1,0
CVE-2017-11357,Telerik,User Interface (UI) for ASP.NET AJAX,CWE-20,2017,2023,1,21.0,188,38,1,1
CVE-2022-47966,Zoho,ManageEngine,,2022,2023,1,21.0,172,38,0,1
CVE-2022-44877,CWP,Control Web Panel,CWE-78,2022,2023,1,21.0,194,38,1,0
CVE-2022-41080,Microsoft,Exchange Server,,2022,2023,1,21.0,194,38,0,1
CVE-2023-21674,Microsoft,Windows,CWE-416,2023,2023,1,21.0,130,38,1,0
CVE-2018-5430,TIBCO,JasperReports,CWE-22,2018,2022,12,21.0,181,38,1,0
CVE-2018-18809,TIBCO,JasperReports,CWE-22,2018,2022,12,21.0,143,38,1,0
CVE-2022-42856,Apple,iOS,CWE-843,2022,2022,12,21.0,124,38,1,0
CVE-2022-42475,Fortinet,FortiOS,CWE-197,2022,2022,12,21.0,221,38,1,1
CVE-2022-44698,Microsoft,Defender,CWE-755,2022,2022,12,21.0,189,38,1,1
CVE-2022-27518,Citrix,Application Delivery Controller (ADC) and Gateway,CWE-664,2022,2022,12,21.0,213,38,1,0
CVE-2022-26500,Veeam,Backup & Replication,CWE-22,2022,2022,12,21.0,247,38,1,1
CVE-2022-26501,Veeam,Backup & Replication,CWE-306,2022,2022,12,21.0,247,38,1,1
CVE-2022-4262,Google,Chromium V8,"CWE-122, CWE-843",2022,2022,12,21.0,309,38,1,0
CVE-2021-35587,Oracle,Fusion Middleware,"CWE-502, CWE-790",2021,2022,11,21.0,143,38,1,0
CVE-2022-4135,Google,Chromium GPU,CWE-787,2022,2022,11,21.0,353,38,1,0
CVE-2022-41049,Microsoft,Windows,CWE-274,2022,2022,11,25.0,169,38,1,0
CVE-2022-41091,Microsoft,Windows,CWE-863,2022,2022,11,31.0,169,38,1,1
CVE-2022-41073,Microsoft,Windows,CWE-787,2022,2022,11,31.0,126,38,1,1
CVE-2022-41125,Microsoft,Windows,CWE-787,2022,2022,11,31.0,170,38,1,0
CVE-2022-41128,Microsoft,Windows,CWE-787,2022,2022,11,31.0,130,38,1,0
CVE-2021-25337,Samsung,Mobile Devices,CWE-269,2021,2022,11,21.0,233,38,1,0
CVE-2021-25369,Samsung,Mobile Devices,CWE-200,2021,2022,11,21.0,264,38,1,0
CVE-2021-25370,Samsung,Mobile Devices,CWE-416,2021,2022,11,21.0,269,38,1,0
CVE-2022-3723,Google,Chromium V8,"CWE-122, CWE-843",2022,2022,10,21.0,309,38,1,0
CVE-2022-42827,Apple,iOS and iPadOS,"CWE-20, CWE-787",2022,2022,10,21.0,153,38,1,0
CVE-2020-3433,Cisco,AnyConnect Secure,CWE-427,2020,2022,10,21.0,301,38,1,1
CVE-2020-3153,Cisco,AnyConnect Secure,CWE-427,2020,2022,10,21.0,316,38,1,1
CVE-2018-19323,GIGABYTE,Multiple Products,,2018,2022,10,21.0,252,38,0,1
CVE-2018-19322,GIGABYTE,Multiple Products,CWE-749,2018,2022,10,21.0,273,38,1,1
CVE-2018-19321,GIGABYTE,Multiple Products,,2018,2022,10,21.0,255,38,0,1
CVE-2018-19320,GIGABYTE,Multiple Products,,2018,2022,10,21.0,232,38,0,1
CVE-2022-41352,Synacor,Zimbra Collaboration Suite (ZCS),CWE-22,2022,2022,10,21.0,157,38,1,0
CVE-2021-3493,Linux,Kernel,CWE-862,2021,2022,10,21.0,181,38,1,0
CVE-2022-40684,Fortinet,Multiple Products,CWE-288,2022,2022,10,21.0,244,38,1,1
CVE-2022-41033,Microsoft,Windows COM+ Event System Service,CWE-843,2022,2022,10,21.0,119,38,1,0
CVE-2022-41082,Microsoft,Exchange Server,?,2022,2022,9,21.0,236,38,1,1
CVE-2022-41040,Microsoft,Exchange Server,CWE-918,2022,2022,9,21.0,181,38,1,1
CVE-2022-36804,Atlassian,Bitbucket Server and Data Center,"CWE-78, CWE-88, CWE-158",2022,2022,9,21.0,271,38,1,0
CVE-2022-3236,Sophos,Firewall,CWE-94,2022,2022,9,21.0,115,38,1,0
CVE-2022-35405,Zoho,ManageEngine,CWE-502,2022,2022,9,21.0,147,38,1,0
CVE-2022-40139,Trend Micro,Apex One and Apex One as a Service,"CWE-353, CWE-641",2022,2022,9,21.0,152,38,1,0
CVE-2013-6282,Linux,Kernel,CWE-20,2013,2022,9,21.0,237,38,1,0
CVE-2013-2597,Code Aurora,ACDB Audio Driver,CWE-119,2013,2022,9,21.0,227,38,1,0
CVE-2013-2596,Linux,Kernel,CWE-189,2013,2022,9,21.0,135,38,1,0
