service_branch,separation_cohort,cohort_years,occupation_code_level,dod_occupation_code,paygrade_group,employed_year1,nonemployed_year1,median_earnings_year1,employed_year5,nonemployed_year5,median_earnings_year5,earnings_status_year5
Navy,2012,4,2,18X,E1-E9,3824,5972.0,33440.0,6090.0,3750.0,44860.0,1
Navy,2016,4,A,000,E1-E9,55530,52630.0,45950.0,,,,-1
Navy,2016,4,A,000,E1-E5,39460,42500.0,37670.0,,,,-1
Navy,2016,4,A,000,E6-E9,16080,10140.0,73260.0,,,,-1
Navy,2016,4,2,10X,E1-E9,5654,5866.0,35250.0,,,,-1
Navy,2016,4,2,11X,E1-E9,11150,7672.0,66320.0,,,,-1
Navy,2016,4,2,12X,E1-E9,4173,3998.0,62460.0,,,,-1
Navy,2016,4,2,13X,E1-E9,4346,6103.0,37700.0,,,,-1
Navy,2016,4,2,14X,E1-E9,531,614.0,56710.0,,,,-1
 Navy ,2016,4,2,15X,E1-E9,3973,4792.0,45640.0,,,,-1
Navy,2016,4,2,16X,e1-e9,19320,16430.0,44900.0,,,,-1
Navy,2016,4,2,17X,E1-E9,2443,2400.0,42180.0,,,,-1
Navy,2016,4,2,18X,E1-E9,3940,4755.0,33830.0,,,,-1
Navy,2020,4,A,000,E1-E9,,,,,,,-1
Navy,2020,4,A,000,E1-E5,,,,,,,-1
Navy,2020,4,A,000,E6-E9,,,,,,,-1
Navy,2020,4,2,10X,E1-E9,,,,,,,-1
Navy,2020,4,2,11X,E1-E9,,,,,,,-1
Navy,2020,4,2,12X,E1-E9,,,,,,,-1
Navy,2020,4,2,13X,E1-E9,,,,,,,-1
Navy,2020,4,2,14X,E1-E9,,,,,,,-1
Navy,2020,4,2,15X,E1-E9,,,,,,,-1
Navy,2020,4,2,16X,E1-E9,,,,,,,-1
Navy,2020,4,2,17X,E1-E9,,,,,,,-1
Navy,2020,4,2,18X,E1-E9,,,,,,,-1
Army,2004,4,2,10X,E1-E5,25970,24750.0,29610.0,25070.0,25660.0,42920.0,1
Army,2004,4,2,10X,E6-E9,6848,3377.0,53030.0,6808.0,3433.0,67640.0,1
Army,2004,4,2,11X,E1-E5,6582,5661.0,35600.0,6748.0,5491.0,50660.0,1
Army,2004,4,2,11X,E6-E9,1639,573.0,71280.0,1626.0,591.0,85740.0,1
Army,2004,4,2,12X,E1-E5,11300,10190.0,33840.0,11350.0,10130.0,50130.0,1
Army,2004,4,2,12X,E6-E9,3771,1806.0,70120.0,3719.0,1877.0,85020.0,1
Army,2004,4,2,13X,E1-E5,7351,7431.0,32560.0,7603.0,7168.0,45120.0,1
Army,2004,4,2,13X,E6-E9,1889,877.0,54940.0,1917.0,816.0,66610.0,1
Army,2004,4,2,14X,E1-E5,2523,3044.0,30930.0,2661.0,2918.0,43860.0,1
Army,2004,4,2,14X,E6-E9,1186,673.0,57250.0,1235.0,629.0,72850.0,1
Army,2004,4,2,15X,E1-E5,11250,13440.0,32070.0,11790.0,12910.0,44960.0,1
Army,2004,4,2,15X,E6-E9,6644,3228.0,58120.0,6789.0,3063.0,73040.0,1
Army,2004,4,2,16X,E1-E5,13820,10770.0,34550.0,13250.0,11310.0,47180.0,1
Army,2004,4,2,16X,E6-E9,3854,1362.0,60100.0,3775.0,1399.0,72690.0,1
Army,2004,4,2,17X,E1-E5,2114,2040.0,32160.0,2012.0,2140.0,42800.0,1
Army,2004,4,2,17X,E6-E9,409,199.0,54410.0,373.0,212.0,66920.0,1
Army,2004,4,2,18X,E1-E5,13080,13570.0,29960.0,13000.0,13640.0,41610.0,1
Army,2004,4,2,18X,E6-E9,3112,1583.0,51070.0,3147.0,1567.0,63960.0,1
Army,2008,4,2,10X,E1-E5,15220,39410.0,29470.0,28390.0,26240.0,40150.0,1
Army,2008,4,2,10X,E6-E9,5571,5141.0,59580.0,6163.0,4549.0,63080.0,1
Army,2008,4,2,11X,E1-E5,3633,7675.0,39300.0,6178.0,5120.0,43850.0,1
Army,2008,4,2,11X,E6-E9,1207,697.0,78150.0,1239.0,645.0,81740.0,1
Army,2008,4,2,12X,E1-E5,7055,14980.0,36000.0,11950.0,10090.0,44080.0,1
Army,2008,4,2,12X,E6-E9,2971,2488.0,83460.0,3174.0,2275.0,77750.0,1
Army,2008,4,2,13X,E1-E5,4153,10420.0,33980.0,7266.0,7289.0,42580.0,1
Army,2008,4,2,13X,E6-E9,1429,1252.0,57990.0,1596.0,1077.0,61940.0,1
Army,2008,4,2,14X,E1-E5,1652,4531.0,31820.0,3066.0,3116.0,38990.0,1
Army,2008,4,2,14X,E6-E9,848,773.0,62140.0,981.0,643.0,62840.0,1
Army,2008,4,2,15X,E1-E5,5170,15650.0,34570.0,9617.0,11210.0,39080.0,1
Army,2008,4,2,15X,E6-E9,4544,3320.0,64640.0,4871.0,3010.0,69780.0,1
Army,2008,4,2,16X,E1-E5,7858,15600.0,36110.0,12740.0,10720.0,42930.0,1
Army,2008,4,2,16X,E6-E9,2607,1768.0,65080.0,2661.0,1710.0,65990.0,1
Army,2008,4,2,17X,E1-E5,1581,3905.0,30740.0,2742.0,2744.0,40440.0,1
Army,2008,4,2,17X,E6-E9,321,246.0,58470.0,368.0,225.0,60870.0,1
Army,2008,4,2,18X,E1-E5,7897,21200.0,30190.0,14260.0,14810.0,38090.0,1
Army,2008,4,2,18X,E6-E9,2217,1998.0,52640.0,2499.0,1734.0,56650.0,1
Army,2012,4,2,10X,E1-E5,28540,40730.0,29990.0,41470.0,27790.0,43880.0,1
Army,2012,4,2,10X,E6-E9,5825,7235.0,47370.0,6864.0,6191.0,59540.0,1
Army,2012,4,2,11X,E1-E5,5751,8337.0,35630.0,8500.0,5605.0,47870.0,1
Army,2012,4,2,11X,E6-E9,898,816.0,60910.0,1050.0,668.0,71650.0,1
Army,2012,4,2,12X,E1-E5,11670,16420.0,32640.0,17240.0,10800.0,46950.0,1
Army,2012,4,2,12X,E6-E9,3087,3274.0,57100.0,3672.0,2687.0,69440.0,1
Army,2012,4,2,13X,E1-E5,6484,12310.0,31830.0,10500.0,8293.0,45450.0,1
Army,2012,4,2,13X,E6-E9,1399,1785.0,48480.0,1729.0,1454.0,59600.0,1
Army,2012,4,2,14X,E1-E5,2587,4455.0,31610.0,3881.0,3174.0,43930.0,1
Army,2012,4,2,14X,E6-E9,824,1148.0,49210.0,1067.0,922.0,60390.0,1
Army,2012,4,2,15X,E1-E5,"8,370",17220.0,31120.0,13550.0,12040.0,41750.0,1
Army,2012,4,2,15X,E6-E9,4094,4379.0,51100.0,4680.0,3780.0,62810.0,1
Army,2012,4,2,16X,E1-E5,14260,18440.0,34200.0,19740.0,12950.0,46320.0,1
 Army ,2012,4,2,16X,E6-E9,2501,2470.0,51860.0,2767.0,2199.0,62690.0,1
Army,2012,4,2,17X,E1-E5,3148,4391.0,32520.0,4397.0,3172.0,43950.0,1
Army,2012,4,2,17X,E6-E9,384,422.0,43330.0,449.0,390.0,52960.0,1
Army,2012,4,2,18X,E1-E5,13710,22800.0,29850.0,20450.0,16040.0,41700.0,1
Army,2012,4,2,18X,E6-E9,2427,2646.0,43400.0,2785.0,2272.0,55500.0,1
Army,2016,4,2,10X,E1-E5,28810,27170.0,31850.0,,,,-1
Army,2016,4,2,10X,E6-E9,5861,5952.0,52000.0,,,,-1
Army,2016,4,2,11X,E1-E5,5200,5196.0,37830.0,,,,-1
Army,2016,4,2,11X,E6-E9,1047,673.0,66260.0,,,,-1
Army,2016,4,2,12X,E1-E5,11960,11210.0,37390.0,,,,-1
Army,2016,4,2,12X,E6-E9,3214,2609.0,67240.0,,,,-1
Army,2016,4,2,13X,E1-E5,6943,9520.0,33470.0,,,,-1
Army,2016,4,2,13X,E6-E9,1525,1761.0,52920.0,,,,-1
Army,2016,4,2,14X,E1-E5,2394,2867.0,33850.0,,,,-1
Army,2016,4,2,14X,E6-E9,917,1028.0,53640.0,,,,-1
Army,2016,4,2,15X,E1-E5,9332,12760.0,34020.0,,,,-1
Army,2016,4,2,15X,E6-E9,4208,4031.0,55410.0,,,,-1
Army,2016,4,2,16X,E1-E5,13240,12190.0,35160.0,,,,-1
Army,2016,4,2,16X,E6-E9,2729,2247.0,55910.0,,,,-1
Army,2016,4,2,17X,E1-E5,2738,2682.0,34140.0,,,,-1
Army,2016,4,2,17X,E6-E9,352,341.0,49420.0,,,,-1
Army,2016,4,2,18X,E1-E5,11950,13560.0,31250.0,,,,-1
Army,2016,4,2,18X,E6-E9,2255,2357.0,48740.0,,,,-1
Army,2020,4,2,10X,E1-E5,,,,,,,-1
Army,2020,4,2,10X,E6-E9,,,,,,,-1
Army,2020,4,2,11X,E1-E5,,,,,,,-1
Army,2020,4,2,11X,E6-E9,,,,,,,-1
Army,2020,4,2,12X,E1-E5,,,,,,,-1
Army,2020,4,2,12X,E6-E9,,,,,,,-1
Army,2020,4,2,13X,E1-E5,,,,,,,-1
Army,2020,4,2,13X,E6-E9,,,,,,,-1
Army,2020,4,2,14X,E1-E5,,,,,,,-1
Army,2020,4,2,14X,E6-E9,,,,,,,-1
Army,2020,4,2,15X,E1-E5,,,,,,,-1
Army,2020,4,2,15X,E6-E9,,,,,,,-1
Army,2020,4,2,16X,E1-E5,,,,,,,-1
Army,2020,4,2,16X,E6-E9,,,,,,,-1
Army,2020,4,2,17X,E1-E5,,,,,,,-1
Army,2020,4,2,17X,E6-E9,,,,,,,-1
Army,2020,4,2,18X,E1-E5,,,,,,,-1
Army,2020,4,2,18X,E6-E9,,,,,,,-1
Coast Guard,2004,4,2,10X,E1-E5,813,608.0,37590.0,875.0,530.0,55910.0,1
Coast Guard,2004,4,2,10X,E6-E9,365,220.0,52930.0,362.0,209.0,71050.0,1
Coast Guard,2004,4,2,11X,E1-E5,278,182.0,47060.0,315.0,180.0,61670.0,1
Coast Guard,2004,4,2,11X,E6-E9,220,83.0,66890.0,204.0,91.0,81090.0,1
Coast Guard,2004,4,2,12X,E1-E5,,,,,,,-1
Coast Guard,2004,4,2,12X,E6-E9,,,,,,,5
Coast Guard,2004,4,2,13X,E1-E5,80,70.0,33530.0,89.0,75.0,50830.0,1
Coast Guard,2004,4,2,13X,E6-E9,,,,,,,5
Coast Guard,2004,4,2,14X,E1-E5,322,209.0,37720.0,325.0,199.0,53060.0,1
Coast Guard,2004,4,2,14X,E6-E9,129,82.0,49720.0,114.0,86.0,63460.0,1
Coast Guard,2004,4,2,15X,E1-E5,599,491.0,33290.0,625.0,454.0,47050.0,1
Coast Guard,2004,4,2,15X,E6-E9,311,196.0,43720.0,315.0,193.0,53570.0,1
Coast Guard,2004,4,2,16X,E1-E5,914,629.0,35210.0,898.0,614.0,48400.0,1
Coast Guard,2004,4,2,16X,E6-E9,405,232.0,60620.0,433.0,209.0,67720.0,1
Coast Guard,2004,4,2,17X,E1-E5,689,411.0,37780.0,686.0,408.0,54170.0,1
Coast Guard,2004,4,2,17X,E6-E9,268,128.0,52910.0,251.0,132.0,61460.0,1
Coast Guard,2004,4,2,18X,E1-E5,,,,,,,5
Coast Guard,2004,4,2,18X,E6-E9,,,,,,,5
Coast Guard,2008,4,2,10X,E1-E5,439,769.0,42130.0,816.0,403.0,55370.0,1
Coast Guard,2008,4,2,10X,E6-E9,319,235.0,53210.0,348.0,181.0,60250.0,1
Coast Guard,2008,4,2,11X,E1-E5,250,315.0,52360.0,361.0,192.0,60150.0,1
Coast Guard,2008,4,2,11X,E6-E9,191,138.0,62860.0,219.0,112.0,75670.0,1
Coast Guard,2008,4,2,12X,E1-E5,,171.0,,132.0,86.0,52630.0,1
Coast Guard,2008,4,2,12X,E6-E9,85,81.0,65510.0,111.0,59.0,72990.0,1
Coast Guard,2008,4,2,13X,E1-E5,63,119.0,44110.0,87.0,71.0,48040.0,1
Coast Guard,2008,4,2,13X,E6-E9,,,,52.0,,66470.0,1
Coast Guard,2008,4,2,14X,E1-E5,162,270.0,34610.0,276.0,162.0,52960.0,1
Coast Guard,2008,4,2,14X,E6-E9,90,104.0,58610.0,123.0,79.0,77050.0,1
Coast Guard,2008,4,2,15X,E1-E5,261,612.0,30200.0,506.0,377.0,43670.0,1
Coast Guard,2008,4,2,15X,E6-E9,238,246.0,46580.0,268.0,212.0,55230.0,1
Coast Guard,2008,4,2,16X,E1-E5,389,681.0,36280.0,645.0,418.0,47570.0,1
Coast Guard,2008,4,2,16X,E6-E9,229,205.0,61620.0,281.0,156.0,68290.0,1
Coast Guard,2008,4,2,17X,E1-E5,352,488.0,40010.0,585.0,259.0,52720.0,1
Coast Guard,2008,4,2,17X,E6-E9,221,136.0,53400.0,243.0,106.0,63460.0,1
Coast Guard,2008,4,2,18X,E1-E5,,,,,,,5
Coast Guard,2008,4,2,18X,E6-E9,,,,,,,5
Coast Guard,2012,4,2,10X,E1-E5,482,548.0,42350.0,695.0,344.0,62800.0,1
Coast Guard,2012,4,2,10X,E6-E9,414,287.0,50960.0,459.0,232.0,61300.0,1
Coast Guard,2012,4,2,11X,E1-E5,182,226.0,51320.0,285.0,138.0,64310.0,1
Coast Guard,2012,4,2,11X,E6-E9,204,161.0,61870.0,180.0,141.0,74960.0,1
Coast Guard,2012,4,2,12X,E1-E5,94,197.0,37860.0,192.0,113.0,57550.0,1
Coast Guard,2012,4,2,12X,E6-E9,102,104.0,49000.0,117.0,84.0,70940.0,1
Coast Guard,2012,4,2,13X,E1-E5,,82.0,,76.0,52.0,50810.0,1
Coast Guard,2012,4,2,13X,E6-E9,55,75.0,47120.0,90.0,,50200.0,1
Coast Guard,2012,4,2,14X,E1-E5,168,202.0,46200.0,242.0,127.0,61890.0,1
Coast Guard,2012,4,2,14X,E6-E9,109,98.0,50990.0,138.0,76.0,64870.0,1
Coast Guard,2012,4,2,15X,E1-E5,264,424.0,34000.0,394.0,285.0,46140.0,1
Coast Guard,2012,4,2,15X,E6-E9,258,245.0,47060.0,308.0,209.0,57180.0,1
Coast Guard,2012,4,2,16X,E1-E5,315,428.0,34720.0,516.0,256.0,53600.0,1
Coast Guard,2012,4,2,16X,E6-E9,239,170.0,58610.0,266.0,152.0,69430.0,1
Coast Guard,2012,4,2,17X,E1-E5,307,294.0,41600.0,400.0,207.0,58870.0,1
Coast Guard,2012,4,2,17X,E6-E9,249,138.0,57090.0,236.0,125.0,66470.0,1
Coast Guard,2012,4,2,18X,E1-E5,,,,,,,5
Coast Guard,2012,4,2,18X,E6-E9,,,,,,,5
Coast Guard,2016,4,2,10X,E1-E5,716,651.0,42870.0,,,,-1
Coast Guard,2016,4,2,10X,E6-E9,427,335.0,56840.0,,,,-1
Coast Guard,2016,4,2,11X,E1-E5,231,226.0,53020.0,,,,-1
Coast Guard,2016,4,2,11X,E6-E9,145,142.0,71540.0,,,,-1
Coast Guard,2016,4,2,12X,E1-E5,126,166.0,51530.0,,,,-1
Coast Guard,2016,4,2,12X,E6-E9,75,76.0,70060.0,,,,-1
Coast Guard,2016,4,2,13X,E1-E5,66,109.0,42990.0,,,,-1
Coast Guard,2016,4,2,13X,E6-E9,,50.0,,,,,-1
Coast Guard,2016,4,2,14X,E1-E5,166,152.0,42430.0,,,,-1
Coast Guard,2016,4,2,14X,E6-E9,106,86.0,59240.0,,,,-1
Coast Guard,2016,4,2,15X,E1-E5,276,344.0,36500.0,,,,-1
Coast Guard,2016,4,2,15X,E6-E9,123,149.0,50830.0,,,,-1
Coast Guard,2016,4,2,16X,E1-E5,441,401.0,41260.0,,,,-1
Coast Guard,2016,4,2,16X,E6-E9,207,138.0,61620.0,,,,-1
Coast Guard,2016,4,2,17X,E1-E5,462,307.0,48930.0,,,,-1
Coast Guard,2016,4,2,17X,E6-E9,180,143.0,60900.0,,,,-1
Coast Guard,2016,4,2,18X,E1-E5,,,,,,,-1
Coast Guard,2016,4,2,18X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,10X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,10X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,11X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,11X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,12X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,12X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,13X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,13X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,14X,E1-E5,,,,,,,-1
 Coast Guard ,2020,4,2,14X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,15X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,15X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,16X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,16X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,17X,E1-E5,,,,,,,-1
Coast Guard,2020,4,2,17X,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,18X,E1-E5,,,,,,,-1
 Coast Guard ,2020,4,2,18X,E6-E9,,,,,,,-1
Air Force,2004,4,2,10X,E1-E5,6076,4718.0,34100.0,6392.0,4395.0,49110.0,1
Air Force,2004,4,2,10X,E6-E9,2327,816.0,58710.0,2361.0,795.0,72640.0,1
Air Force,2004,4,2,11X,E1-E5,4742,2960.0,45630.0,5026.0,2664.0,65520.0,1
Air Force,2004,4,2,11X,E6-E9,2763,924.0,71120.0,2849.0,857.0,82890.0,1
Air Force,2004,4,2,12X,E1-E5,4457,3258.0,51460.0,4847.0,2880.0,76390.0,1
Air Force,2004,4,2,12X,E6-E9,2843,999.0,86290.0,2844.0,990.0,101500.0,1
Air Force,2004,4,2,13X,E1-E5,3166,2957.0,34180.0,3322.0,2804.0,48100.0,1
Air Force,2004,4,2,13X,E6-E9,2118,941.0,53620.0,2185.0,877.0,66400.0,1
Air Force,2004,4,2,14X,E1-E5,2359,1691.0,40650.0,2601.0,1456.0,55220.0,1
Air Force,2004,4,2,14X,E6-E9,1292,500.0,62890.0,1351.0,433.0,77050.0,1
Air Force,2004,4,2,15X,E1-E5,8070,6219.0,40580.0,8419.0,5886.0,55910.0,1
Air Force,2004,4,2,15X,E6-E9,9865,3942.0,62890.0,10320.0,3489.0,78150.0,1
Air Force,2004,4,2,16X,E1-E5,12630,8033.0,36170.0,12990.0,7689.0,54250.0,1
Air Force,2004,4,2,16X,E6-E9,6796,2272.0,58030.0,6848.0,2193.0,71080.0,1
Air Force,2004,4,2,17X,E1-E5,2600,1535.0,36470.0,2510.0,1626.0,52480.0,1
Air Force,2004,4,2,17X,E6-E9,1562,473.0,59140.0,1585.0,454.0,70420.0,1
Air Force,2004,4,2,18X,E1-E5,2396,2015.0,31420.0,2386.0,2008.0,45560.0,1
Air Force,2004,4,2,18X,E6-E9,1442,697.0,58050.0,1471.0,652.0,69160.0,1
Air Force,2008,4,2,10X,E1-E5,1795,3183.0,39210.0,2662.0,2330.0,47430.0,1
Air Force,2008,4,2,10X,E6-E9,972,571.0,71420.0,1069.0,490.0,80380.0,1
Air Force,2008,4,2,11X,E1-E5,2371,3093.0,56100.0,3570.0,1902.0,62310.0,1
Air Force,2008,4,2,11X,E6-E9,1944,889.0,75160.0,2115.0,702.0,81520.0,1
Air Force,2008,4,2,12X,E1-E5,2770,3458.0,74890.0,3782.0,2465.0,70270.0,1
Air Force,2008,4,2,12X,E6-E9,1883,917.0,93410.0,1983.0,819.0,93670.0,1
Air Force,2008,4,2,13X,E1-E5,1670,3408.0,36440.0,2772.0,2285.0,46250.0,1
Air Force,2008,4,2,13X,E6-E9,1621,1225.0,56030.0,1900.0,951.0,62590.0,1
Air Force,2008,4,2,14X,E1-E5,1329,1677.0,47280.0,1966.0,1033.0,53340.0,1
Air Force,2008,4,2,14X,E6-E9,873,570.0,66700.0,1021.0,417.0,71440.0,1
Air Force,2008,4,2,15X,E1-E5,3938,6029.0,48190.0,5943.0,4015.0,51090.0,1
Air Force,2008,4,2,15X,E6-E9,6189,3420.0,69120.0,6862.0,2758.0,75180.0,1
Air Force,2008,4,2,16X,E1-E5,5922,8665.0,39600.0,9437.0,5141.0,50950.0,1
Air Force,2008,4,2,16X,E6-E9,5147,2566.0,65030.0,5660.0,2066.0,71810.0,1
Air Force,2008,4,2,17X,E1-E5,903,1121.0,41740.0,1295.0,722.0,50970.0,1
Air Force,2008,4,2,17X,E6-E9,1055,496.0,62550.0,1123.0,393.0,68670.0,1
Air Force,2008,4,2,18X,E1-E5,"3,453",6552.0,32440.0,6196.0,3806.0,42870.0,1
Air Force,2008,4,2,18X,E6-E9,1814,1153.0,58110.0,2043.0,917.0,65370.0,1
Air Force,2012,4,2,10X,E1-E5,681,2073.0,41770.0,1094.0,1712.0,62060.0,1
Air Force,2012,4,2,10X,E6-E9,660,866.0,68000.0,817.0,733.0,81280.0,1
Air Force,2012,4,2,11X,E1-E5,2981,3495.0,44910.0,4294.0,2185.0,61520.0,1
Air Force,2012,4,2,11X,E6-E9,1628,990.0,70000.0,1851.0,772.0,81680.0,1
Air Force,2012,4,2,12X,E1-E5,2741,3763.0,54680.0,4059.0,2457.0,66920.0,1
Air Force,2012,4,2,12X,E6-E9,1409,1051.0,79550.0,1597.0,846.0,90070.0,1
Air Force,2012,4,2,13X,E1-E5,2054,3896.0,35220.0,3262.0,2689.0,48050.0,1
Air Force,2012,4,2,13X,E6-E9,1489,1471.0,50570.0,1791.0,1167.0,62370.0,1
Air Force,2012,4,2,14X,E1-E5,1242,1445.0,42160.0,1789.0,906.0,53100.0,1
Air Force,2012,4,2,14X,E6-E9,697,547.0,59190.0,783.0,453.0,68680.0,1
Air Force,2012,4,2,15X,E1-E5,4307,6002.0,39530.0,6282.0,4009.0,52600.0,1
Air Force,2012,4,2,15X,E6-E9,4194,3314.0,59110.0,4922.0,2577.0,72980.0,1
Air Force,2012,4,2,16X,E1-E5,8375,9434.0,38790.0,11660.0,6154.0,55670.0,1
Air Force,2012,4,2,16X,E6-E9,5047,3168.0,59850.0,5669.0,2522.0,71980.0,1
Air Force,2012,4,2,17X,E1-E5,1534,1349.0,42950.0,1942.0,919.0,57190.0,1
Air Force,2012,4,2,17X,E6-E9,1019,582.0,60330.0,1153.0,479.0,72350.0,1
Air Force,2012,4,2,18X,E1-E5,6985,8640.0,32690.0,10060.0,5553.0,46620.0,1
Air Force,2012,4,2,18X,E6-E9,2514,1877.0,49500.0,2867.0,1504.0,62080.0,1
Air Force,2016,4,2,10X,E1-E5,665,910.0,54700.0,,,,-1
Air Force,2016,4,2,10X,E6-E9,685,577.0,79520.0,,,,-1
Air Force,2016,4,2,11X,E1-E5,3420,2724.0,60010.0,,,,-1
Air Force,2016,4,2,11X,E6-E9,1997,1015.0,85290.0,,,,-1
Air Force,2016,4,2,12X,E1-E5,3773,3394.0,71350.0,,,,-1
Air Force,2016,4,2,12X,E6-E9,2056,1297.0,91320.0,,,,-1
Air Force,2016,4,2,13X,E1-E5,1900,3184.0,37640.0,,,,-1
Air Force,2016,4,2,13X,E6-E9,1015,1351.0,57280.0,,,,-1
Air Force,2016,4,2,14X,E1-E5,1312,1336.0,43250.0,,,,-1
Air Force,2016,4,2,14X,E6-E9,689,557.0,64170.0,,,,-1
Air Force,2016,4,2,15X,E1-E5,3872,4572.0,43330.0,,,,-1
Air Force,2016,4,2,15X,E6-E9,3242,2613.0,68940.0,,,,-1
Air Force,2016,4,2,16X,E1-E5,8367,7878.0,44890.0,,,,-1
Air Force,2016,4,2,16X,E6-E9,4194,2419.0,72570.0,,,,-1
Air Force,2016,4,2,17X,E1-E5,1454,1197.0,47390.0,,,,-1
Air Force,2016,4,2,17X,E6-E9,742,413.0,63510.0,,,,-1
Air Force,2016,4,2,18X,E1-E5,5805,6324.0,36160.0,,,,-1
Air Force,2016,4,2,18X,E6-E9,1705,1288.0,60700.0,,,,-1
Air Force,2020,4,2,10X,E1-E5,,,,,,,-1
Air Force,2020,4,2,10X,E6-E9,,,,,,,-1
Air Force,2020,4,2,11X,E1-E5,,,,,,,-1
Air Force,2020,4,2,11X,E6-E9,,,,,,,-1
Air Force,2020,4,2,12X,E1-E5,,,,,,,-1
Air Force,2020,4,2,12X,E6-E9,,,,,,,-1
Air Force,2020,4,2,13X,E1-E5,,,,,,,-1
Air Force,2020,4,2,13X,E6-E9,,,,,,,-1
Air Force,2020,4,2,14X,E1-E5,,,,,,,-1
Air Force,2020,4,2,14X,E6-E9,,,,,,,-1
Air Force,2020,4,2,15X,E1-E5,,,,,,,-1
Air Force,2020,4,2,15X,E6-E9,,,,,,,-1
Air Force,2020,4,2,16X,E1-E5,,,,,,,-1
Air Force,2020,4,2,16X,E6-E9,,,,,,,-1
Air Force,2020,4,2,17X,E1-E5,,,,,,,-1
Air Force,2020,4,2,17X,E6-E9,,,,,,,-1
Air Force,2020,4,2,18X,E1-E5,,,,,,,-1
Air Force,2020,4,2,18X,E6-E9,,,,,,,-1
Marine Corps,2004,4,2,10X,e1-e5,13980,9838.0,33780.0,14140.0,9663.0,50320.0,1
Marine Corps,2004,4,2,10X,E6-E9,1153,468.0,56920.0,1165.0,454.0,73860.0,1
Marine Corps,2004,4,2,11X,E1-E5,3313,1898.0,43820.0,3536.0,1682.0,60160.0,1
Marine Corps,2004,4,2,11X,E6-E9,713,189.0,69500.0,703.0,193.0,84530.0,1
Marine Corps,2004,4,2,12X,E1-E5,3364,2309.0,36770.0,3477.0,2180.0,53680.0,1
Marine Corps,2004,4,2,12X,E6-E9,732,266.0,80340.0,718.0,302.0,95410.0,1
Marine Corps,2004,4,2,13X,E1-E5,,,,,,,-1
Marine Corps,2004,4,2,13X,E6-E9,,,,,,,-1
Marine Corps,2004,4,2,14X,E1-E5,1136,852.0,35110.0,1217.0,786.0,52480.0,1
Marine Corps,2004,4,2,14X,E6-E9,286,154.0,57640.0,270.0,142.0,81990.0,1
Marine Corps,2004,4,2,15X,E1-E5,6057,4606.0,35550.0,6282.0,4398.0,50450.0,1
Marine Corps,2004,4,2,15X,E6-E9,2274,906.0,62440.0,2376.0,837.0,78270.0,1
Marine Corps,2004,4,2,16X,E1-E5,8519,4632.0,37540.0,8446.0,4681.0,52680.0,1
Marine Corps,2004,4,2,16X,E6-E9,1425,482.0,59030.0,1410.0,471.0,72820.0,1
Marine Corps,2004,4,2,17X,E1-E5,1569,1010.0,36980.0,1580.0,1000.0,50010.0,1
Marine Corps,2004,4,2,17X,E6-E9,140,61.0,50700.0,122.0,59.0,65510.0,1
Marine Corps,2004,4,2,18X,E1-E5,6849,4325.0,33370.0,6673.0,4484.0,47450.0,1
Marine Corps,2004,4,2,18X,E6-E9,760,320.0,51480.0,717.0,352.0,64820.0,1
Marine Corps,2008,4,2,10X,E1-E5,9338,18680.0,33180.0,17490.0,10560.0,45950.0,1
Marine Corps,2008,4,2,10X,E6-E9,728,570.0,68520.0,824.0,465.0,73160.0,1
Marine Corps,2008,4,2,11X,E1-E5,1858,2648.0,46670.0,3121.0,1404.0,58180.0,1
Marine Corps,2008,4,2,11X,E6-E9,589,299.0,74960.0,659.0,216.0,80370.0,1
Marine Corps,2008,4,2,12X,E1-E5,2196,3902.0,39910.0,3930.0,2175.0,49880.0,1
Marine Corps,2008,4,2,12X,E6-E9,570,349.0,93060.0,598.0,282.0,94500.0,1
Marine Corps,2008,4,2,13X,E1-E5,,,,,,,-1
Marine Corps,2008,4,2,13X,E6-E9,,,,,,,-1
 Marine Corps ,2008,4,2,14X,E1-E5,594,1207.0,35230.0,1136.0,654.0,45990.0,1
Marine Corps,2008,4,2,14X,E6-E9,177,140.0,67470.0,240.0,116.0,71260.0,1
Marine Corps,2008,4,2,15X,E1-E5,2933,6845.0,36920.0,5831.0,3927.0,44820.0,1
Marine Corps,2008,4,2,15X,E6-E9,1651,992.0,69100.0,1797.0,813.0,75250.0,1
Marine Corps,2008,4,2,16X,E1-E5,5227,8234.0,37100.0,9020.0,4431.0,49360.0,1
