asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
스마트기지_IoT망,중간,UNSW-00192,89442,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,5,3,2,8,0,0,0,4,17,0,Fuzzers,1
행정망,중간,UNSW-02914,152932,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,32,32,22,35,0,0,0,32,35,0,Generic,1
지휘통제망,높음,UNSW-02145,79144,1e-05,udp,-,INT,2,0,630,0,100000.0025,254,0,252000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
교육훈련망,높음,UNSW-01266,170674,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,33,33,17,45,0,0,0,33,45,0,Generic,1
행정망,높음,UNSW-00484,119681,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Exploits,1
행정망,낮음,UNSW-00916,167233,1.227135,sctp,-,CON,4,2,568,432,4.074532,254,60,2777.200684,1408.158081,0,0,409.045,0.008,578.47275,0.0,0,0,0,0,0.0,0.0,0.0,142,216,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Exploits,1
행정망,낮음,UNSW-02623,73181,1.1221,tcp,http,FIN,10,6,634,268,13.367793,254,252,4070.938477,1597.005615,2,1,124.600556,245.76225,7271.71609,373.287812,255,4014138126,2036889388,255,0.291547,0.139044,0.152503,63,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,낮음,UNSW-00278,92200,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Exploits,1
행정망,높음,UNSW-00989,95670,0.471222,tcp,-,FIN,10,6,842,268,31.832129,254,252,12868.66895,3802.878418,2,1,51.295667,84.698602,3249.363426,152.481016,255,858889335,4176503231,255,0.08308,0.04772,0.03536,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
지휘통제망,중간,UNSW-01498,172561,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,Generic,1
지휘통제망,중간,UNSW-01948,157181,1.291703,tcp,http,FIN,12,10,3770,1414,16.257607,62,252,21404.30078,7884.165527,3,2,117.42755,128.693445,8866.176109,185.461141,255,3579291785,3517079817,255,0.201219,0.132507,0.068712,314,141,1,0,1,1,2,1,1,3,0,0,1,2,1,0,Generic,1
행정망,중간,UNSW-01675,133115,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,17,17,19,0,0,0,19,19,0,Generic,1
지휘통제망,중간,UNSW-00572,170760,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,17,17,25,0,0,0,17,25,0,Generic,1
행정망,중간,UNSW-00994,112707,0.813155,tcp,http,FIN,10,6,828,268,18.446668,254,252,7339.313965,2203.761963,2,1,84.371222,147.910797,4284.664229,218.031734,255,4210411965,3989201205,255,0.197037,0.073598,0.123439,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
교육훈련망,중간,UNSW-02463,49604,0.010402,udp,-,CON,2,2,2068,106,288.406087,254,60,795231.6875,40761.39453,0,0,0.014,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1034,53,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,높음,UNSW-01443,82039,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,DoS,1
지휘통제망,중간,UNSW-00586,129673,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,16,16,18,0,0,0,16,18,0,Generic,1
지휘통제망,중간,UNSW-01619,149855,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,14,13,13,24,0,0,0,14,24,0,Generic,1
스마트기지_IoT망,높음,UNSW-02739,130121,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,7,16,0,0,0,16,16,0,Generic,1
행정망,낮음,UNSW-01350,139656,0.351789,tcp,-,FIN,10,6,534,268,42.639196,254,252,10938.375,5093.962402,2,1,38.211556,57.082398,2079.13291,97.388445,255,1154302224,3787371646,255,0.116231,0.066374,0.049857,53,45,0,0,13,1,2,2,1,13,0,0,0,2,13,0,Fuzzers,1
행정망,중간,UNSW-01008,82230,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Exploits,1
지휘통제망,낮음,UNSW-00675,161372,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,Generic,1
행정망,중간,UNSW-01742,51014,1.157195,tcp,http,FIN,10,10,828,1488,16.419014,62,252,5157.298828,9263.780273,2,2,128.577222,119.874336,7399.562283,276.756969,255,1277640004,2946923502,255,0.137925,0.077584,0.060341,83,149,1,274,1,1,3,1,1,7,0,0,1,3,1,0,Exploits,1
행정망,중간,UNSW-00856,63880,7e-06,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,3,2,1,3,0,0,0,3,4,0,Fuzzers,1
행정망,중간,UNSW-00448,99457,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
스마트기지_IoT망,낮음,UNSW-01463,151155,1.864565,tcp,-,FIN,10,8,534,354,9.117408,254,252,2063.752197,1330.06897,2,1,200.003889,249.518,12607.01075,360.258094,255,2970835563,1767103645,255,0.252144,0.117929,0.134215,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
교육훈련망,중간,UNSW-02249,117840,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,35,34,18,44,0,0,0,34,44,0,Generic,1
행정망,중간,UNSW-02780,143429,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
교육훈련망,높음,UNSW-02280,54716,0.234924,tcp,http,FIN,10,10,826,5588,80.877219,62,252,25335.85352,171289.4375,2,3,26.102667,22.671,1310.807985,1683.01567,255,2230666422,147331515,255,0.039202,0.030211,0.008991,83,559,1,2317,3,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-02700,100990,0.936403,tcp,-,FIN,10,6,1046,268,16.018744,254,252,8047.817383,1913.706055,2,1,100.637,178.494406,6258.799715,315.549812,255,993523894,3078535544,255,0.090504,0.043926,0.046578,105,45,0,0,10,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
행정망,높음,UNSW-02407,138908,4e-06,udp,-,INT,2,0,1270,0,250000.0006,254,0,1270000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,635,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Generic,1
지휘통제망,높음,UNSW-01765,156091,0.438143,tcp,-,FIN,10,6,568,268,34.235399,254,252,9348.545898,4089.989014,2,1,43.771778,73.611398,2312.638315,106.578523,255,971470861,626277885,255,0.145599,0.070077,0.075522,57,45,0,0,1,1,1,1,1,1,0,0,0,29,1,0,Generic,1
행정망,높음,UNSW-02924,124213,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,DoS,1
스마트기지_IoT망,중간,UNSW-01248,89580,0.734643,tcp,http,FIN,10,10,814,1530,25.862903,62,252,7982.108398,14995.03906,2,2,81.627,75.067,5066.841334,135.801781,255,2451715433,1099576481,255,0.118261,0.058439,0.059822,81,153,1,311,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,높음,UNSW-00295,95506,1.600724,tcp,-,FIN,10,8,756,354,10.620194,254,252,3403.459961,1549.29895,2,1,176.021889,217.078281,10556.76789,423.851844,255,3414698484,2561302767,255,0.166208,0.08117,0.085038,76,44,0,0,6,1,1,1,1,1,0,0,0,4,1,0,Fuzzers,1
교육훈련망,중간,UNSW-00589,123207,1.054923,tcp,-,FIN,12,8,1106,744,18.010792,254,252,7689.660156,4936.853027,3,2,95.902088,132.303281,5166.166195,194.97075,255,479768844,2533260106,255,0.173925,0.089332,0.084593,92,93,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
행정망,낮음,UNSW-01282,148599,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,29,29,14,29,0,0,0,29,29,0,Generic,1
교육훈련망,낮음,UNSW-01466,164266,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,Generic,1
스마트기지_IoT망,중간,UNSW-01875,99528,1e-05,udp,-,INT,2,0,936,0,100000.0025,254,0,374400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,468,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
행정망,중간,UNSW-02340,134091,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
지휘통제망,중간,UNSW-02274,97916,0.438052,tcp,-,FIN,10,6,756,268,34.24251,254,252,12436.87988,4090.838623,2,1,43.411,74.408,2194.280991,105.848023,255,24575434,1014288853,255,0.106937,0.066009,0.040928,76,45,0,0,2,1,1,1,1,2,0,0,0,22,2,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-01418,151407,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,12,12,12,17,0,0,0,12,17,0,Generic,1
행정망,중간,UNSW-00426,77133,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,20,4,0,Exploits,1
지휘통제망,높음,UNSW-00535,132931,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,18,18,18,22,0,0,0,18,21,0,Generic,1
교육훈련망,낮음,UNSW-01055,139354,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,50,50,28,50,0,0,0,50,50,0,Generic,1
행정망,높음,UNSW-01973,99990,0.537963,tcp,-,FIN,10,8,468,3230,31.600688,254,252,6275.524902,42040.06641,2,2,59.773667,74.48,4527.99279,172.089562,255,438676611,3221148524,255,0.02957,0.00871,0.02086,47,404,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
지휘통제망,낮음,UNSW-02528,100115,0.636263,tcp,-,FIN,10,8,528,354,26.718511,254,252,5984.946289,3897.759277,2,1,70.596333,81.748141,4500.286344,130.484328,255,1126504405,107924430,255,0.147915,0.064024,0.083891,53,44,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
행정망,중간,UNSW-01469,57099,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Exploits,1
행정망,높음,UNSW-00133,141909,0.927165,tcp,http,FIN,10,8,1842,354,18.335464,254,252,14305.97656,2674.820557,2,1,100.287444,121.675289,6567.979865,190.604297,255,104981570,2883422656,255,0.121275,0.075437,0.045838,184,44,1,0,7,1,2,3,1,1,0,0,1,3,1,0,Exploits,1
교육훈련망,중간,UNSW-02277,117674,1.674697,tcp,http,FIN,12,10,936,2768,12.539581,62,252,4098.651855,11904.24316,2,2,152.245176,166.087219,8554.635949,282.54425,255,3457490978,4104780996,255,0.249052,0.127285,0.121767,78,277,1,915,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-02294,160792,3e-06,udp,,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,19,17,0,Generic,1
지휘통제망,낮음,UNSW-00422,138979,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
지휘통제망,중간,UNSW-02683,56493,9e-06,il,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,1,6,0,DoS,1
스마트기지_IoT망,높음,UNSW-02975,155404,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
지휘통제망,높음,UNSW-01621,131370,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,30,30,17,30,0,0,0,30,30,0,Generic,1
행정망,낮음,UNSW-01369,96758,1e-05,sctp,-,INT,2,0,152,0,100000.0025,254,0,60800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-00557,122885,1.541327,tcp,-,FIN,12,10,1138,782,13.624623,254,252,5418.70752,3653.994141,3,2,137.173278,162.147219,9178.618678,224.945766,255,1901316661,1196128871,255,0.166215,0.081995,0.08422,95,78,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
지휘통제망,낮음,UNSW-02677,106641,2.159843,tcp,-,FIN,10,10,608,646,8.796936,254,252,2029.777222,2155.712158,2,3,239.982556,228.842781,16744.31391,445.191906,255,334540877,2566354415,255,0.181014,0.099442,0.081572,61,65,0,0,2,1,1,1,1,1,0,0,0,2,3,0,Exploits,1
교육훈련망,낮음,UNSW-01743,164833,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
지휘통제망,중간,UNSW-02704,129987,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
지휘통제망,중간,UNSW-00571,85365,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,4,10,0,Exploits,1
교육훈련망,중간,UNSW-00353,164371,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
지휘통제망,낮음,UNSW-00092,140674,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,11,11,11,19,0,0,0,11,19,0,Generic,1
교육훈련망,높음,UNSW-02515,174583,0.913641,tcp,-,FIN,60,14,68183,612,79.900094,254,252,587075.25,4982.263184,27,1,14.64061,62.792309,1485.364392,75.004875,255,3137717909,3043100332,255,0.147456,0.097337,0.050119,1136,44,1,0,3,1,1,2,1,3,0,0,1,2,3,0,Fuzzers,1
지휘통제망,중간,UNSW-02965,169469,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,5,5,5,25,0,0,0,5,24,0,Generic,1
지휘통제망,높음,UNSW-01171,105780,4e-06,iso-ip,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
지휘통제망,중간,UNSW-01534,161872,0.463343,tcp,-,FIN,12,8,1066,728,41.006339,254,252,16885.97852,10998.33203,3,2,40.65518,58.54443,2016.502647,78.907617,255,601592484,2941680738,255,0.104742,0.053529,0.051213,89,91,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-01286,75684,0.417374,tcp,-,FIN,10,6,1612,268,35.938989,254,252,27811.98633,4293.51123,2,1,40.716,68.597602,2230.367734,98.553281,255,1764255192,2203855782,255,0.134777,0.074377,0.0604,161,45,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-02496,169385,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
행정망,중간,UNSW-01512,123351,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Exploits,1
지휘통제망,중간,UNSW-01747,126524,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
지휘통제망,높음,UNSW-02547,53491,0.605945,tcp,-,FIN,10,8,534,354,28.055352,254,252,6350.411621,4092.780762,2,1,67.224667,77.734711,4273.980323,118.841602,255,92309947,881482456,255,0.098313,0.061793,0.03652,53,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00698,91816,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,1,1,12,0,0,0,2,9,0,Exploits,1
지휘통제망,낮음,UNSW-02530,159503,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,36,34,18,34,0,0,0,34,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-00349,118941,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,12,12,12,22,0,0,0,12,22,0,Generic,1
스마트기지_IoT망,중간,UNSW-01608,96930,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Analysis,1
교육훈련망,낮음,UNSW-02368,62544,0.648241,tcp,http,FIN,10,16,822,12172,38.565905,62,252,9132.40625,140836.5156,2,5,72.026778,40.455133,4855.533196,3261.603016,255,1936487625,3193292029,255,0.061828,0.040869,0.020959,82,761,1,5523,3,1,2,2,1,1,0,0,1,27,1,0,Exploits,1
행정망,높음,UNSW-02453,113282,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,4,3,0,Fuzzers,1
지휘통제망,중간,UNSW-02190,60712,0.785834,tcp,-,FIN,10,10,608,646,24.178134,254,252,5578.786133,5924.915527,2,3,87.314889,78.930664,4701.66625,105.412383,255,1927896659,3234958317,255,0.150804,0.074806,0.075998,61,65,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,높음,UNSW-01138,129164,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,18,18,27,0,0,0,19,27,0,Generic,1
교육훈련망,낮음,UNSW-01848,79795,0.679444,tcp,-,FIN,14,10,774,556,33.851207,254,252,8465.745117,5898.940918,4,3,51.367154,71.026,2629.390805,89.834117,255,1248887470,1147819448,255,0.112297,0.040207,0.07209,55,56,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-02832,138847,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,12,12,12,29,0,0,0,12,29,0,Generic,1
스마트기지_IoT망,중간,UNSW-02861,120113,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,7,7,7,19,0,0,0,8,19,0,Generic,1
행정망,높음,UNSW-02845,107964,6e-06,dgp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Exploits,1
지휘통제망,높음,UNSW-01340,77952,0.656746,tcp,http,FIN,10,8,806,1236,25.885199,62,252,8843.601562,13180.13379,2,2,72.971778,85.398711,3672.860251,148.387266,255,1932488647,3820828756,255,0.183328,0.057886,0.125442,81,155,1,197,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
교육훈련망,중간,UNSW-02513,84498,0.382982,tcp,-,FIN,14,8,5048,478,54.832866,254,252,97926.27344,8752.370117,4,2,27.638924,44.690855,1594.036454,62.386016,255,277868640,1152081439,255,0.11935,0.070137,0.049213,361,60,0,0,3,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
교육훈련망,중간,UNSW-00454,119828,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,12,15,0,0,0,15,15,0,Generic,1
교육훈련망,낮음,UNSW-00914,153486,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
교육훈련망,낮음,UNSW-01200,130302,0.946698,tcp,-,FIN,12,10,1894,854,22.182364,254,252,14678.3877,6498.376465,3,2,86.063457,93.034891,6237.656937,133.428203,255,849633147,3753172046,255,0.111248,0.080034,0.031214,158,85,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
행정망,중간,UNSW-01275,74062,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,8,7,0,DoS,1
행정망,중간,UNSW-01917,87664,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,Exploits,1
지휘통제망,낮음,UNSW-00038,94555,0.900342,tcp,ftp,FIN,12,12,2616,682,25.545848,254,252,21307.45898,5562.331055,3,4,81.849274,72.698547,4058.17741,94.830859,255,2449394267,2617591400,255,0.158405,0.099347,0.059058,218,57,0,0,2,1,3,1,1,2,0,0,0,1,2,0,Fuzzers,1
교육훈련망,중간,UNSW-00975,69198,0.842727,tcp,pop3,FIN,24,46,1142,39984,81.877049,62,252,10394.8252,371318.3438,7,21,36.640305,18.2948,1811.634757,1311.065522,255,3123520250,2830115043,255,0.052357,0.007478,0.044879,48,869,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
